,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,T-Cell Lymphoma,Psoriasis,egophily_2,Macrophages,0.4854990505747634,80.10734334483597,18392985.845,0.4729809361486559,78.04185446452823,18402775.5,0.9622637019238304,-3.818937454635144,-17742150.008582633
0,T-Cell Lymphoma,Psoriasis,egophily_3,Macrophages,0.46653338455478993,76.97800845154035,18386072.36,0.42902913761969264,70.78980770724931,18385210.5,0.959754514789175,-1.9265459919334904,-17701088.522646092
0,T-Cell Lymphoma,Psoriasis,egophily_4,Macrophages,0.4822003656456092,79.56306033152552,18389282.45,0.46443795328605864,76.63226229219967,18397006.0,0.9711248887161734,0.4557772129073726,-17713432.02573275
0,T-Cell Lymphoma,Psoriasis,egophily_5,Macrophages,0.48367934117690503,79.80709129418936,18388257.45,0.5246067405569066,86.56011219188959,18389516.5,0.9895250930755252,0.6851018808394431,-17678687.008618668
0,Eczema,T-Cell Lymphoma,egophily_1,Macrophages,0.4641043912727904,76.57722456001042,11840766.74,0.4367336694137083,72.06105545326187,11847989.75,0.9986793740025595,0.8705401917095204,-11254836.50053929
0,Eczema,T-Cell Lymphoma,egophily_2,Macrophages,0.4755996111516055,78.4739358400149,11833897.62,0.4912032798670918,81.04854117807017,11832448.5,0.9798073339047654,0.6612582497094093,-11329153.018250294
0,Eczema,T-Cell Lymphoma,egophily_3,Macrophages,0.4664296287870359,76.96088874986093,11834843.01,0.463173048618247,76.42355302201076,11837079.75,0.978165501693424,0.8031340011849858,-11328082.520767232
0,Eczema,T-Cell Lymphoma,egophily_4,Macrophages,0.4889066350077492,80.66959477627861,11832788.47,0.4922613089450514,81.22311597593347,11832779.75,0.9804022844970695,0.507269436752334,-11297357.016712759
0,Eczema,T-Cell Lymphoma,egophily_5,Macrophages,0.4810389106608193,79.37142025903519,11834190.135,0.5012088079698476,82.69945331502485,11828645.25,0.9820114854149836,0.7102739350411107,-11274503.516331578
0,Eczema,Psoriasis,local_entropy_1,Melanocytes,0.47103647208293814,77.72101789368479,1796225.54,0.4518767920205212,74.559670683386,1797999.75,0.9869484565426159,0.12945739989828808,-1687147.0078229394
0,Eczema,Psoriasis,local_entropy_2,Melanocytes,0.50535708960892,83.38391978547179,1796120.695,0.48131494783284523,79.41696639241948,1793850.5,0.9715098355450147,-2.9544465665461055,-1678045.004551406
0,Eczema,Psoriasis,local_entropy_3,Melanocytes,0.5524058942777714,91.1469725558323,1793795.63,0.5493066626052344,90.63559932986368,1795757.5,0.9623969879303542,-0.606803075910077,-1682214.028034719
0,Eczema,Psoriasis,local_entropy_4,Melanocytes,0.514633064368474,84.91445562079822,1794949.715,0.5414787514936205,89.34399399644738,1793982.75,0.981045327311213,-0.8517716600482772,-1675786.5077789593
0,Eczema,Psoriasis,local_entropy_5,Melanocytes,0.534899652452731,88.25844265470062,1793935.915,0.541928219730134,89.41815625547211,1790459.75,0.9973715134290815,0.6638587368482477,-1689916.000594872
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Melanocytes,0.5042203897904727,83.19636431542799,2125130.58,0.5035706516314512,83.08915751918944,2122634.75,0.9812156750169619,-1.0339750575114544,-2023047.5064965766
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Melanocytes,0.5408299594876494,89.23694331546213,2127281.495,0.5527904009894438,91.21041616325823,2128786.75,0.992201137631995,0.1590115969022119,-2003118.0027184384
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Melanocytes,0.537883374334823,88.75075676524581,2128804.43,0.5580440042615439,92.07726070315474,2131742.5,0.9784019251545272,0.9226547250718986,-1949870.5212581528
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Melanocytes,0.5227366167931824,86.25154177087514,2131593.73,0.5502786752391431,90.79598141445861,2134211.0,0.9956140015511512,0.8938204344407628,-1959281.503765306
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Melanocytes,0.5068811481339623,83.6353894421038,2129000.63,0.49435295122985295,81.56823695292574,2125950.0,0.994326545952223,0.9726538295289214,-1946174.0055413034
0,Eczema,T-Cell Lymphoma,local_entropy_1,Melanocytes,0.48521990009754873,80.06128351609557,1372202.47,0.4973137618819689,82.05677071052486,1371490.5,0.9888044053589333,0.08827030116832324,-1283408.505704533
0,Eczema,T-Cell Lymphoma,local_entropy_2,Melanocytes,0.5595475235684232,92.32534138878984,1370595.035,0.5708261212216439,94.18631000157123,1368160.75,0.9899604035988872,-0.42247897303787163,-1283091.0014271613
0,Eczema,T-Cell Lymphoma,local_entropy_3,Melanocytes,0.577154567329846,95.2305036094246,1367982.17,0.5905347894192339,97.43824025417358,1363956.0,0.9713219407709968,-3.3575192422545626,-1297810.502282686
0,Eczema,T-Cell Lymphoma,local_entropy_4,Melanocytes,0.5646503818675731,93.16731300814959,1367134.805,0.5912215842436912,97.55156140020904,1362828.0,0.9806927761481422,-1.259715756328264,-1281427.5056461962
0,Eczema,T-Cell Lymphoma,local_entropy_5,Melanocytes,0.5618866459027618,92.71129657395572,1368003.395,0.565000698115319,93.22511518902763,1362333.5,0.9828694054391365,-1.4416313936032723,-1297606.002347053
0,Eczema,Psoriasis,local_homophily_1,Melanocytes,0.4814767589938774,79.44366523398976,1794875.03,0.47747234353395335,78.78293668310232,1791906.0,0.9831546679612926,0.18142252099962597,-1680676.5119567213
0,Eczema,Psoriasis,local_homophily_2,Melanocytes,0.46463492257852596,76.66476222545678,1799348.68,0.4265959790552811,70.38833654412139,1801406.75,0.9824897631568961,-0.3467510089139213,-1697930.5094051103
0,Eczema,Psoriasis,local_homophily_3,Melanocytes,0.46826465243733345,77.26366765216002,1798669.605,0.45005910965089585,74.25975309239783,1797290.75,0.9932620710340824,0.5743817376085363,-1689593.5041837806
0,Eczema,Psoriasis,local_homophily_4,Melanocytes,0.4661164954689629,76.90922175237888,1798762.235,0.43128571711367775,71.16214332375684,1796668.5,0.9903820443950704,0.6516595058111198,-1687419.5075525742
0,Eczema,Psoriasis,local_homophily_5,Melanocytes,0.46897390383938115,77.38069413349791,1798360.305,0.4266717075384545,70.400831743845,1796977.75,0.9924503017200711,0.6436422031368028,-1687717.5054228196
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Melanocytes,0.5058777652484586,83.46983126599567,2134074.74,0.5074528311165715,83.72971713423429,2135676.25,0.9953922990631413,0.5570968780432699,-2029533.001935168
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Melanocytes,0.48846423250619425,80.59659836352206,2134507.175,0.4820082181295497,79.5313559913757,2141256.0,0.9956211119060122,0.6727922518310485,-2015329.0024104195
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Melanocytes,0.5030605308952386,83.0049875977144,2133478.815,0.5041252323484555,83.18066333749516,2132909.5,0.9874095192317187,0.4839345443577222,-2008174.0095205114
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Melanocytes,0.5184753561475065,85.54843376433858,2131549.98,0.4875254355949916,80.44169687317361,2134601.75,0.9950726476788738,0.22432866350711866,-2002726.000227694
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Melanocytes,0.5193417089472786,85.69138197630099,2131748.415,0.50061216427288,82.60100710502522,2132751.25,0.981939165806875,-0.31135781807999185,-2002393.510174877
0,Eczema,T-Cell Lymphoma,local_homophily_1,Melanocytes,0.44943423911147995,74.15664945339418,1365044.49,0.4229190607747426,69.78164502783252,1369233.25,0.9979457957974893,0.9070796259632774,-1252206.0015001423
0,Eczema,T-Cell Lymphoma,local_homophily_2,Melanocytes,0.5205675528400022,85.89364621860037,1368322.135,0.5536171359091453,91.34682742500897,1368958.75,0.9691092181058105,-2.1609197557933717,-1262667.5118052394
0,Eczema,T-Cell Lymphoma,local_homophily_3,Melanocytes,0.5249794428295794,86.62160806688058,1368409.39,0.5903092784426667,97.40103094303998,1370326.0,0.9318460492760087,-3.5206875486829485,-1266454.0410043555
0,Eczema,T-Cell Lymphoma,local_homophily_4,Melanocytes,0.5395565902768711,89.02683739568373,1369549.48,0.6055759618547849,99.92003370603952,1370917.25,0.9592343501979173,-2.4237919975063797,-1269746.5201374404
0,Eczema,T-Cell Lymphoma,local_homophily_5,Melanocytes,0.5335020850342717,88.02784403065485,1369271.415,0.5599108332162851,92.38528748068703,1370344.25,0.9839084888362841,-1.3317566926132716,-1271981.5019716015
0,Eczema,Psoriasis,egophily_1,Melanocytes,0.5199589839397896,85.79323235006528,1791161.22,0.5339834727905491,88.1072730104406,1791599.5,0.9863182354674873,0.7538414869655922,-1686160.5122642233
0,Eczema,Psoriasis,egophily_2,Melanocytes,0.4921192759600707,81.19968053341165,1793424.205,0.4633553305236836,76.45362953640782,1791820.25,0.9634715880373383,0.9075838453751174,-1663467.036187633
0,Eczema,Psoriasis,egophily_3,Melanocytes,0.47064614794505205,77.6566144109336,1793511.655,0.4364246327284974,72.01006440020207,1795285.5,0.9881948560548915,0.7632348528122703,-1666547.0104334366
0,Eczema,Psoriasis,egophily_4,Melanocytes,0.43706798553403686,72.11621761311608,1792452.185,0.39928972273309254,65.88280425096028,1790575.25,0.9731488635354306,-0.45958207259390105,-1675595.5181149722
0,Eczema,Psoriasis,egophily_5,Melanocytes,0.4363595602881963,71.99932744755239,1791705.645,0.37129710184165315,61.26402180387277,1786137.75,0.9876731534297754,0.10768300113734286,-1675410.006961053
0,T-Cell Lymphoma,Psoriasis,egophily_1,Melanocytes,0.48203006871986653,79.53496133877799,2129742.76,0.4337247556422299,71.56458468096794,2131027.25,0.9846778478769689,-1.4160230860290388,-2005187.0006837319
0,T-Cell Lymphoma,Psoriasis,egophily_2,Melanocytes,0.47530268024545513,78.42494224050012,2126577.195,0.4711257513280146,77.73574896912241,2128103.75,0.9457725682616552,-0.7805615885148696,-2000136.043701004
0,T-Cell Lymphoma,Psoriasis,egophily_3,Melanocytes,0.48307572309577834,79.70749431080343,2126293.45,0.5110101603956593,84.31667646528379,2136077.5,0.9906879124624302,0.02773043867534597,-1972159.5034403957
0,T-Cell Lymphoma,Psoriasis,egophily_4,Melanocytes,0.49118783232227164,81.04599233317482,2125920.3,0.487014367609401,80.35737065555116,2132074.75,0.990594661099558,0.6919067377801075,-1975577.007584071
0,T-Cell Lymphoma,Psoriasis,egophily_5,Melanocytes,0.47513188010479374,78.39676021729097,2124331.635,0.47288349976768485,78.02577746166801,2125205.0,0.9819666230629744,0.5820157224180925,-1974300.515594652
0,Eczema,T-Cell Lymphoma,egophily_1,Melanocytes,0.48682833595096825,80.32667543190976,1365334.29,0.4585354217323067,75.6583445858306,1365066.25,0.9935121392631898,0.16737168730155283,-1249806.001450419
0,Eczema,T-Cell Lymphoma,egophily_2,Melanocytes,0.5193873069587447,85.69890564819286,1369007.72,0.5277443910739812,87.0778245272069,1370924.0,0.952224366681631,-4.0269661109428325,-1272364.5174147158
0,Eczema,T-Cell Lymphoma,egophily_3,Melanocytes,0.5004851444904258,82.58004884092024,1369218.405,0.5019688487920273,82.82486005068449,1371183.0,0.9661400492406353,-1.5777919225734134,-1281082.5183481704
0,Eczema,T-Cell Lymphoma,egophily_4,Melanocytes,0.4686123586306681,77.32103917406025,1368700.125,0.5009477509092852,82.65637890003207,1370899.0,0.9629091112199692,-2.5927704638013815,-1272848.5154099157
0,Eczema,T-Cell Lymphoma,egophily_5,Melanocytes,0.4569588472567163,75.39820979735819,1369134.48,0.4395276507470217,72.52206237325859,1374101.0,0.9842974436253635,0.3429285378051893,-1275234.0117917703
0,Eczema,Psoriasis,local_entropy_1,Smooth muscle cells,0.48094699813718883,79.3562546926362,5619157.22,0.4528567043342528,74.72135621515173,5619045.25,0.9971180665342637,0.709389134404827,-5269398.001127489
0,Eczema,Psoriasis,local_entropy_2,Smooth muscle cells,0.4729910735115017,78.04352712939777,5627938.1,0.503851091089374,83.13543002974671,5628909.75,0.992674272070376,0.01985854405570997,-5297460.5013939245
0,Eczema,Psoriasis,local_entropy_3,Smooth muscle cells,0.41432460677890826,68.36356011851987,5621643.95,0.3807537425571753,62.824367521933944,5620401.75,0.9806923828875053,-0.6882528736727602,-5362403.509131121
0,Eczema,Psoriasis,local_entropy_4,Smooth muscle cells,0.429372216373406,70.84641570161199,5616355.645,0.3849076658059591,63.50976485798325,5615558.25,0.997740807992839,0.9413726046008385,-5333171.501915484
0,Eczema,Psoriasis,local_entropy_5,Smooth muscle cells,0.4372642474180492,72.14860082397813,5618263.15,0.44717387501920813,73.78368937816934,5602142.75,0.9775067272962706,0.7733382459007822,-5350231.521248343
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Smooth muscle cells,0.5251305160029252,86.64653514048264,6665871.905,0.5513632110345615,90.97492982070266,6662707.0,0.9941094697574027,0.2822168697081495,-6447976.501549722
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Smooth muscle cells,0.4562307540642168,75.2780744205958,6665526.565,0.4594053247672923,75.80187858660324,6662370.25,0.9729113096790879,-1.1432118308907495,-6331403.5141855
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Smooth muscle cells,0.4795933789800258,79.13290753170425,6660991.8,0.46955453671678116,77.4764985582689,6659669.5,0.983894614516781,-0.21991467724283342,-6333192.008765085
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Smooth muscle cells,0.4871584706194712,80.38114765221275,6657756.045,0.5408725088766402,89.24396396464562,6657015.5,0.9816277751895918,0.5628599287643881,-6303117.015818763
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Smooth muscle cells,0.4803542378732408,79.25844924908472,6656616.84,0.506995954910658,83.65433256025858,6649052.75,0.9881862542053927,0.49888346075767825,-6307370.0088301925
0,Eczema,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,0.5015209303854552,82.75095351360011,4274227.2,0.5077968235390189,83.78647588393811,4278758.0,0.9967831509674174,0.8521780157260672,-4078288.00233511
0,Eczema,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,0.45703618252261646,75.41097011623172,4281160.815,0.4106299030325336,67.75393400036805,4261154.25,0.9915398266899792,0.8516016652678096,-4103546.507606892
0,Eczema,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,0.44307229606542947,73.10692885079588,4279040.675,0.455244789492801,75.11539026631216,4277415.0,0.9427261670062892,0.21523212936661174,-4056117.552837894
0,Eczema,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,0.4890084003631795,80.68638605992464,4277233.755,0.4769388391806104,78.69490846480073,4269114.5,0.9877737433529223,0.8471404524245575,-4082066.5113687366
0,Eczema,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,0.4926439759993451,81.28625603989195,4279313.14,0.487689223502542,80.46872187791945,4277498.5,0.9911413302135633,-0.3296722885764909,-4054750.500804928
0,Eczema,Psoriasis,local_homophily_1,Smooth muscle cells,0.5208393464298413,85.93849216092381,5603979.665,0.5226347656954573,86.23473633975046,5588864.0,0.9885830871734499,0.15232504771225386,-5293418.0063177785
0,Eczema,Psoriasis,local_homophily_2,Smooth muscle cells,0.4860862322580153,80.20422832257253,5609423.335,0.43386778729954667,71.58818490442519,5617531.25,0.9468811011685749,-1.2826681992249447,-5254582.539524086
0,Eczema,Psoriasis,local_homophily_3,Smooth muscle cells,0.4937513532477007,81.46897328587063,5607314.56,0.48384245288205885,79.83400472553973,5621962.0,0.9825781873714697,-0.10096280640919486,-5260149.510814856
0,Eczema,Psoriasis,local_homophily_4,Smooth muscle cells,0.48529247931023084,80.07325908618809,5607854.26,0.463806825035913,76.52812613092564,5610290.25,0.978418764962312,-0.9489146883542884,-5275964.009829202
0,Eczema,Psoriasis,local_homophily_5,Smooth muscle cells,0.4927643699461701,81.30612104111808,5607368.435,0.46395388529213766,76.55239107320273,5610218.0,0.9808197800624457,-1.9919412397028746,-5277984.5010536285
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Smooth muscle cells,0.5173254655052912,85.35870180837304,6628573.655,0.5176962780377062,85.41988587622151,6619990.5,0.989396017140781,0.22054368722638662,-6385766.505915859
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Smooth muscle cells,0.5212224632913971,86.00170644308054,6643277.85,0.5338836958883773,88.09080982158224,6657455.25,0.9795175579658364,-2.357454454606085,-6346523.000135052
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Smooth muscle cells,0.5097175035381821,84.10338808380006,6640871.365,0.49806460805686614,82.1806603293829,6649916.0,0.9601573462752387,-4.559197375947772,-6365842.506188052
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Smooth muscle cells,0.504125385320109,83.18068857781796,6643248.905,0.5389107729788811,88.92027754151539,6656310.5,0.9668856763822017,-1.4656713375850778,-6346387.518281659
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Smooth muscle cells,0.524132765329321,86.48190627933796,6645904.585,0.5050812157049729,83.33840059132052,6662452.25,0.964806092001209,-2.1421393937900772,-6352512.516249118
0,Eczema,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,0.4928094917254136,81.31356613469326,4286623.18,0.47779221388592763,78.83571529117805,4282535.25,0.9781690630194062,-2.2324833913204616,-3988548.502253788
0,Eczema,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,0.5303927071844232,87.51479668542984,4281291.77,0.5336283129191588,88.0486716316612,4281059.25,0.9873864673094632,-0.006050942807469428,-4042193.5065559875
0,Eczema,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,0.5434299018345299,89.66593380269744,4281261.52,0.5601792094480635,92.42956955893047,4275636.0,0.987870928395162,-0.8212144283879964,-4049594.0010980633
0,Eczema,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,0.5308554739741638,87.59115320573703,4280056.915,0.5720318545837474,94.38525600631831,4271760.5,0.9770397555921945,-1.1217679093693107,-4052611.5101626366
0,Eczema,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,0.5076100802112403,83.75566323485468,4278008.06,0.5094632229587803,84.06143178819875,4281126.5,0.9629716916440568,-0.9844119130658263,-4062083.5251540183
0,Eczema,Psoriasis,egophily_1,Smooth muscle cells,0.5302842622510171,87.49690327141784,5598993.665,0.5421266209006735,89.45089244861114,5601233.5,0.976473188569635,-2.6833317131449648,-5396226.501210928
0,Eczema,Psoriasis,egophily_2,Smooth muscle cells,0.5071632654624046,83.68193880129677,5596338.475,0.528163871974952,87.14703887586707,5596611.25,0.9907879868863362,-0.4752365562711245,-5362055.000272839
0,Eczema,Psoriasis,egophily_3,Smooth muscle cells,0.4864017575063495,80.25628998854765,5605626.075,0.5068498654337535,83.63022779656933,5591587.75,0.991023844387018,0.4111797342489131,-5376819.505440521
0,Eczema,Psoriasis,egophily_4,Smooth muscle cells,0.4738111687060704,78.17884283650162,5616601.76,0.4542318802783658,74.94826024593036,5627879.5,0.9953113225204218,0.4129626731171204,-5340802.501137771
0,Eczema,Psoriasis,egophily_5,Smooth muscle cells,0.4792239564891254,79.07195282070569,5615089.515,0.47416044125233503,78.23647280663528,5616457.5,0.9912140428088898,-0.26837604378395075,-5314453.00110553
0,T-Cell Lymphoma,Psoriasis,egophily_1,Smooth muscle cells,0.5206687769697683,85.91034820001175,6642818.615,0.5256914050109202,86.73908182680182,6648122.0,0.9902704311680064,-0.21125811125708138,-6411478.502403175
0,T-Cell Lymphoma,Psoriasis,egophily_2,Smooth muscle cells,0.49290551816977823,81.32941049801342,6636708.66,0.4598692116827004,75.87841992764555,6643418.5,0.9734836577012638,-3.147699553439817,-6363777.001387176
0,T-Cell Lymphoma,Psoriasis,egophily_3,Smooth muscle cells,0.5535462842226381,91.33513689673529,6647625.75,0.6490621433900329,107.09525365935542,6650992.5,0.9920256264498002,0.1456241089506609,-6373950.002813389
0,T-Cell Lymphoma,Psoriasis,egophily_4,Smooth muscle cells,0.548233782571249,90.45857412425606,6663595.62,0.6012997534891829,99.21445932571518,6662888.75,0.9886090094738994,0.21933113758896783,-6403439.506700272
0,T-Cell Lymphoma,Psoriasis,egophily_5,Smooth muscle cells,0.5338424920807697,88.08401119332703,6665295.175,0.5708843502723294,94.19591779493436,6670910.25,0.9975505088380948,0.8371950803330406,-6386234.501471714
0,Eczema,T-Cell Lymphoma,egophily_1,Smooth muscle cells,0.5004530475984749,82.57475285374836,4273507.91,0.5448492527172015,89.90012669833824,4270532.5,0.9912919612247971,-0.17023450187853695,-4050337.50162556
0,Eczema,T-Cell Lymphoma,egophily_2,Smooth muscle cells,0.4984195326041032,82.23922287967703,4275208.695,0.519195374777582,85.66723683830102,4271573.25,0.9850217933348601,-1.4022569041607937,-4086104.5004216293
0,Eczema,T-Cell Lymphoma,egophily_3,Smooth muscle cells,0.5001419027613919,82.52341395562968,4275281.2,0.506755344559319,83.61463185228764,4283392.5,0.9884428455284463,0.3808581221076688,-4069949.5078523695
0,Eczema,T-Cell Lymphoma,egophily_4,Smooth muscle cells,0.5131211982405245,84.66499770968652,4273408.025,0.5182223197115599,85.50668275240736,4276026.0,0.9860261560539824,0.8503372147109952,-4048126.513146472
0,Eczema,T-Cell Lymphoma,egophily_5,Smooth muscle cells,0.5010285392802895,82.66970898124777,4271128.455,0.5392319218762851,88.97326710958704,4269473.75,0.9948192569368404,0.5758102350646183,-4025041.00262581
0,Eczema,Psoriasis,local_entropy_1,Suprabasal keratinocytes,0.45590390718056617,75.22414468479342,1105151.46,0.4536451570116422,74.85145090692096,1108311.75,0.9530531247101182,0.8891957384161275,-1031526.046557501
0,Eczema,Psoriasis,local_entropy_2,Suprabasal keratinocytes,0.47121342676947087,77.7502154169627,1103357.76,0.47893092761245876,79.02360305605569,1101686.75,0.9882215384649196,-0.20491813622687705,-1038390.0045032196
0,Eczema,Psoriasis,local_entropy_3,Suprabasal keratinocytes,0.49297391429596826,81.34069585883479,1104174.935,0.49642428165883956,81.91000647370853,1107696.0,0.9720995562731163,-0.727735237825923,-1047520.5175355974
0,Eczema,Psoriasis,local_entropy_4,Suprabasal keratinocytes,0.5164302710232428,85.21099471883507,1103621.81,0.5161893806032067,85.17124779952911,1100968.5,0.9831136785713841,0.3542015909313023,-1046627.0130514916
0,Eczema,Psoriasis,local_entropy_5,Suprabasal keratinocytes,0.4922490796450548,81.22109814143406,1104755.405,0.4893770113823609,80.74720687808956,1102631.0,0.9662333373994217,-0.8150623155473437,-1046445.0229051037
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Suprabasal keratinocytes,0.48458334904812644,79.95625259294087,1304325.09,0.43001179157466607,70.95194560981989,1298660.75,0.9949681573813072,0.77789155854122,-1229366.5037082047
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Suprabasal keratinocytes,0.4853537741808218,80.08337273983561,1306520.79,0.5104936084531063,84.23144539476255,1302881.5,0.9686678376970326,0.5466240844057099,-1203214.5287587247
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Suprabasal keratinocytes,0.5310898044503266,87.62981773430387,1308428.15,0.5575998353193651,92.00397282769524,1303047.75,0.9976881350859241,0.7666475370068678,-1198525.0009030807
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Suprabasal keratinocytes,0.5129277380796087,84.63307678313544,1306695.755,0.5406943728424065,89.21457151899708,1305249.25,0.9961130679091648,0.6316616514898348,-1202051.0016646674
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Suprabasal keratinocytes,0.5060681187529584,83.50123959423814,1308277.79,0.5174203084674243,85.374350897125,1307258.75,0.980415168073388,0.45170530774402606,-1205030.0163609914
0,Eczema,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,0.4941407989605437,81.53323182848972,846879.73,0.45489722420786954,75.05804199429849,849540.75,0.9948047107151718,0.828815635599426,-766863.0041831607
0,Eczema,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,0.42422049972912435,69.99638245530554,844150.89,0.39415025044718455,65.03479132378547,844316.75,0.9689918199122208,0.6695661622526147,-766409.0291824138
0,Eczema,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,0.49365891010960433,81.45372016808471,843553.395,0.5045990774403724,83.25884777766143,843106.5,0.9929018405461417,0.1627045263961221,-773233.0020359807
0,Eczema,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,0.43833058039368455,72.32454576495796,844173.09,0.42802170905580444,70.62358199420774,844308.25,0.9768120806802241,0.734282813973693,-779924.0217090823
0,Eczema,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,0.4699640913138577,77.54407506678653,844125.565,0.42463787447356854,70.06524928813883,844515.0,0.9903626052953207,0.3111394721536014,-779881.0054957903
0,Eczema,Psoriasis,local_homophily_1,Suprabasal keratinocytes,0.5013890379830616,82.72919126720515,1101818.085,0.47673062643767483,78.66055336221635,1101854.25,0.9858657553279094,0.1468078093095726,-1022768.0090180377
0,Eczema,Psoriasis,local_homophily_2,Suprabasal keratinocytes,0.49886615276221236,82.31291520576504,1104240.12,0.501643972778207,82.77125550840417,1104754.5,0.99396991024507,0.9295614485430875,-1010759.0056373553
0,Eczema,Psoriasis,local_homophily_3,Suprabasal keratinocytes,0.5085283241460803,83.90717348410325,1103309.835,0.5082749458079315,83.86536605830871,1105246.5,0.9879544442559656,0.9076680080473919,-997049.0115560043
0,Eczema,Psoriasis,local_homophily_4,Suprabasal keratinocytes,0.496013843869825,81.84228423852113,1102997.515,0.46833996549348406,77.27609430642487,1106040.0,0.9981861106370576,0.7520260099873177,-1004303.0003129131
0,Eczema,Psoriasis,local_homophily_5,Suprabasal keratinocytes,0.47929382010349053,79.08348031707595,1102379.17,0.4592921029791615,75.78319699156165,1102845.75,0.9927598269089406,0.4115509235409105,-1010311.5036962164
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Suprabasal keratinocytes,0.5061098929119537,83.50813233047238,1310683.295,0.5135290763648573,84.73229760020145,1311409.75,0.9889064807495946,0.9183183807123849,-1224182.010663104
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Suprabasal keratinocytes,0.4998572108882161,82.47643979655567,1310538.685,0.47744861123543064,78.77902085384608,1312250.75,0.9918753412542083,0.8866238928326489,-1210564.5074828817
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Suprabasal keratinocytes,0.5085603403998374,83.91245616597318,1309025.695,0.45985346461477333,75.87582166143761,1308415.0,0.9940345296421246,0.7140055993259158,-1211467.5042579768
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Suprabasal keratinocytes,0.507763677881172,83.78100685039338,1308762.05,0.5206253946740307,85.90319012121506,1311800.75,0.9951840421646581,0.6507518711665865,-1204559.0027157618
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Suprabasal keratinocytes,0.5010379078066184,82.67125478809204,1308652.055,0.4945650331631386,81.60323047191787,1309717.25,0.9908800531286638,0.3659000021120602,-1206071.5053090928
0,Eczema,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,0.5090840134249589,83.99886221511824,840201.95,0.49549194475538805,81.75617088463903,840410.75,0.9925226974115575,-0.22344707433624245,-778300.5000628527
0,Eczema,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,0.5403888966833188,89.16416795274759,842198.3,0.5533130156205163,91.29664757738519,840096.75,0.9839459424276218,0.36526011737676356,-762574.012281583
0,Eczema,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,0.5389476725681197,88.92636597373978,842561.97,0.536791081979842,88.57052852667394,840177.0,0.9812335115623573,0.7963138839915154,-781073.5176389298
0,Eczema,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,0.5443247523551845,89.81358413860548,842399.46,0.5459028602157843,90.0739719356044,842347.75,0.9536087409886039,0.2646067227698009,-779323.0421900272
