,condition_1,condition_2,score,cell_type,p_value_mean,p_value_adj_mean,statistic_mean,p_value_median,p_value_adj_median,statistic_median,p_value_spread,p_value_adj_spread,statistic_spread
0,Psoriasis,Eczema,local_homophily_3,Macrophages,0.046355773721287255,7.648702664012402,50934011.385,5.083227614824009e-09,8.387325564459616e-07,51366546.5,0.9242145408445448,0.9242145408445448,-39267322.07578546
0,Psoriasis,Eczema,local_homophily_4,Macrophages,0.08888376765509307,14.66582166309036,50270566.835,2.3398763601069236e-06,0.0003860795994176,50781310.0,0.9475603806463898,0.9475603806463898,-38724064.55243962
0,Psoriasis,Eczema,local_homophily_5,Macrophages,0.09857959938514839,16.265633898549492,49984418.35,1.0182473261583875e-05,0.0016801080881613,50518314.25,0.9687625072881094,0.9687625072881094,-38504036.53123749
0,T-Cell Lymphoma,Psoriasis,egophily_1,Macrophages,0.0,0.0,35862758.29,0.0,0.0,35734036.75,0.0,0.0,-22652895.5
0,T-Cell Lymphoma,Psoriasis,egophily_2,Macrophages,0.0,0.0,25146079.265,0.0,0.0,25172645.75,0.0,0.0,-14418755.0
0,T-Cell Lymphoma,Psoriasis,egophily_3,Macrophages,0.0,0.0,22221673.44,0.0,0.0,22422025.5,0.0,0.0,-12250136.5
0,T-Cell Lymphoma,Psoriasis,egophily_4,Macrophages,0.0,0.0,20902178.145,0.0,0.0,20982775.75,0.0,0.0,-11078694.0
0,T-Cell Lymphoma,Psoriasis,egophily_5,Macrophages,0.0,0.0,20477639.395,0.0,0.0,20619375.25,0.0,0.0,-10779148.0
0,T-Cell Lymphoma,Eczema,egophily_1,Macrophages,0.031952791570857356,5.272210609191466,16720105.645,5.600977271006482e-08,9.241612497160695e-06,16723529.75,0.9143394783303634,0.9143394783303634,-10354933.085660521
0,T-Cell Lymphoma,Eczema,egophily_2,Macrophages,0.03101109457438184,5.116830604773003,17202412.59,1.467951795303739e-15,2.42212046225117e-13,17124685.5,0.9451333717095742,0.9451333717095742,-9763475.554866629
0,T-Cell Lymphoma,Eczema,egophily_3,Macrophages,0.010964302726583393,1.8091099498862602,17855306.105,1.5974714279056754e-34,2.635827856044364e-32,17785125.0,0.8549423996720733,0.8549423996720733,-9480046.6450576
0,T-Cell Lymphoma,Eczema,egophily_4,Macrophages,0.020767353583610017,3.426613341295652,17920633.99,2.0291577207316686e-38,3.348110239207253e-36,17945409.25,0.9148485368645098,0.9148485368645098,-9061104.085151464
0,T-Cell Lymphoma,Eczema,egophily_5,Macrophages,0.011662898840230142,1.9243783086379735,18222281.735,2.664961099923799e-48,4.397185814874269e-46,18270164.0,0.5957710354236259,0.5957710354236259,-8944662.904228965
0,Psoriasis,Eczema,egophily_1,Macrophages,0.0,0.0,76664230.515,0.0,0.0,77240904.5,0.0,0.0,-56025185.5
0,Psoriasis,Eczema,egophily_2,Macrophages,0.0,0.0,83336392.2,0.0,0.0,83712744.5,0.0,0.0,-61100485.5
0,Psoriasis,Eczema,egophily_3,Macrophages,0.0,0.0,85632368.29,0.0,0.0,86008648.0,0.0,0.0,-62977847.5
0,Psoriasis,Eczema,egophily_4,Macrophages,0.0,0.0,86385318.18,0.0,0.0,86868669.5,0.0,0.0,-63555658.5
0,Psoriasis,Eczema,egophily_5,Macrophages,0.0,0.0,86697412.08,0.0,0.0,87179010.0,0.0,0.0,-63846061.5
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Melanocytes,0.1433528471303078,23.65321977650079,9265719.575,0.035117376890435245,5.794367186921827,9281997.0,0.9981870327351934,0.9946944164982805,-7049673.501791671
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Melanocytes,0.0024749791119538407,0.408371553472385,9657709.175,2.4011387823182237e-08,3.961878990825069e-06,9655645.5,0.2111663943930714,0.21116639439307136,-7466844.288833606
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Melanocytes,0.0043627919662829326,0.7198606744366846,9771516.765,1.061769256250033e-09,1.7519192728125546e-07,9778538.5,0.2909847038491752,0.2909847038491752,-7680390.709015296
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Melanocytes,7.446485077138775e-06,0.0012286700377279554,10085002.78,2.274499676013785e-20,3.752924465422745e-18,10125700.75,0.0005738115539065,0.0005738115539065,-7882700.999426189
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Melanocytes,5.31198205276229e-06,0.0008764770387058347,10240402.21,1.0982392530656798e-25,1.8120947675583713e-23,10279082.5,0.0005291591142263,0.0005291591142263,-7919210.999470841
0,T-Cell Lymphoma,Eczema,local_entropy_1,Melanocytes,0.0008321053284293349,0.13729737919084134,5607355.305,7.650488080683369e-07,0.00012623305333125002,5614545.0,0.04005641285610827,0.04005641285589022,-3993340.959943587
0,T-Cell Lymphoma,Eczema,local_entropy_2,Melanocytes,3.4884590067096867e-10,5.755957361070984e-08,6040145.64,2.4781734645541827e-25,4.088986216514402e-23,6026569.75,3.300615285825201e-08,3.300615285825201e-08,-4326581.999999967
0,T-Cell Lymphoma,Eczema,local_entropy_3,Melanocytes,2.8323943294840156e-13,4.6734506436486265e-11,6255167.445,1.734557305166261e-39,2.862019553524331e-37,6257721.75,2.832182946108014e-11,2.832182946108014e-11,-4521588.5
0,T-Cell Lymphoma,Eczema,local_entropy_4,Melanocytes,7.68714649477799e-24,1.2683791716383682e-21,6512575.35,3.520362978334659e-61,5.808598914252187e-59,6504635.5,7.648784747086539e-22,7.648784747086539e-22,-4744065.0
0,T-Cell Lymphoma,Eczema,local_entropy_5,Melanocytes,1.0999471529405606e-31,1.8149128023519245e-29,6707915.79,4.1469897270601506e-83,6.842533049649248e-81,6681894.0,1.0990756943388159e-29,1.0990756943388159e-29,-4908867.0
0,Psoriasis,Eczema,local_entropy_1,Melanocytes,0.04060659618304045,6.7000883702016765,5559319.48,0.0009494954410251501,0.15666674776915746,5561306.25,0.6696757192888583,0.669675719145155,-4554112.830324281
0,Psoriasis,Eczema,local_entropy_2,Melanocytes,0.010464824011533707,1.7266959619030624,5772812.74,2.450148579273008e-09,4.0427451558004634e-07,5752831.0,0.6872511183160084,0.6872511183160084,-4614609.812748882
0,Psoriasis,Eczema,local_entropy_3,Melanocytes,0.002471789320282455,0.4078452378466054,5916359.56,4.3813873027045824e-16,7.229289049462562e-14,5899300.25,0.207719334876909,0.207719334876909,-4658586.792280665
0,Psoriasis,Eczema,local_entropy_4,Melanocytes,0.00047214156810525493,0.0779033587373673,5998793.08,9.420825270204975e-20,1.554436169583821e-17,6002545.0,0.0435791311874152,0.0435791311874152,-4695154.956420869
0,Psoriasis,Eczema,local_entropy_5,Melanocytes,6.379704586369228e-06,0.001052651256751085,6116479.3,1.285333953065211e-25,2.1208010225575984e-23,6122966.0,0.0005673525024772,0.0005673525024772,-4754373.999432648
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Melanocytes,2.9821714033439954e-07,4.920582815517255e-05,9879142.015,8.44045930211055e-15,1.3926757848482406e-12,9881792.25,7.114320365300887e-06,7.114320365300887e-06,-7636293.499992886
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Melanocytes,4.0539986518090816e-06,0.0006689097775485344,10714351.25,5.252666126736402e-54,8.666899109115067e-52,10721678.5,0.000402287150632,0.000402287150632,-8161321.499597712
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Melanocytes,4.3760269912468706e-05,0.00722044453555735,10637067.42,6.2281163457165916e-49,1.0276391970432376e-46,10644737.25,0.0042265932589702,0.0042265932589702,-8107403.495773407
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Melanocytes,4.9585827630086663e-05,0.008181661558964574,10584126.58,9.277604223254146e-47,1.5308046968369345e-44,10605347.5,0.004422236570316,0.004422236570316,-8046860.995577764
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Melanocytes,0.001264417955038081,0.2086289625812838,10448856.625,4.276505500060868e-39,7.056234075100432e-37,10486668.25,0.0829079080596653,0.0829079080596653,-7923674.917092092
0,T-Cell Lymphoma,Eczema,local_homophily_1,Melanocytes,0.1139344606763894,18.79918601160426,5426630.205,0.006613431685368,1.0912162280857287,5502772.5,0.8859273587686861,0.8859273586897017,-3932995.1140726414
0,T-Cell Lymphoma,Eczema,local_homophily_2,Melanocytes,0.05844421386195619,9.643295287222772,5748125.975,8.71164321757223e-13,1.4374211308994176e-10,5785956.0,0.9694185490909532,0.9694185490909532,-4179442.030581451
0,T-Cell Lymphoma,Eczema,local_homophily_3,Melanocytes,0.049211576404905436,8.119910106809396,5625085.82,1.1915125272822893e-09,1.9659956700157778e-07,5659401.5,0.9128732384286706,0.9128732384286706,-4089088.5871267617
0,T-Cell Lymphoma,Eczema,local_homophily_4,Melanocytes,0.08342095662081825,13.764457842435013,5499054.59,8.491022573090818e-07,0.00014010187245599697,5524053.0,0.9394590431553184,0.9394590431553184,-4002482.560540957
0,T-Cell Lymphoma,Eczema,local_homophily_5,Melanocytes,0.0842825432121204,13.906619629999874,5409186.165,1.747629396833645e-05,0.0028835885047755003,5430122.75,0.9175300158738282,0.9175300158738282,-3963401.082469984
0,Psoriasis,Eczema,local_homophily_1,Melanocytes,0.041053908642870125,6.773894926073573,4968369.755,4.6489278430327197e-05,0.007670730941003951,4946091.5,0.9017569244119232,0.9017569244119232,-3731114.5982430754
0,Psoriasis,Eczema,local_homophily_2,Melanocytes,0.04938784612979424,8.14899461141605,4897281.15,1.1389081021367642e-06,0.00018791983685255,4879853.5,0.8912460260117679,0.8912460260117679,-3399946.108753974
0,Psoriasis,Eczema,local_homophily_3,Melanocytes,0.02976372908514856,4.911015299049517,4823853.89,8.495846161637574e-09,1.4018146166702e-06,4809444.75,0.8187571796244436,0.8187571796244436,-3355587.1812428203
0,Psoriasis,Eczema,local_homophily_4,Melanocytes,0.03454233060831863,5.699484550372577,4747707.105,1.7498657552987763e-11,2.8872784962429807e-09,4740551.5,0.9942566498039948,0.9942566498039948,-3321753.5057433504
0,Psoriasis,Eczema,local_homophily_5,Melanocytes,0.028947205609790406,4.776288925615419,4719180.485,1.0202208308724023e-12,1.6833643709394635e-10,4714398.0,0.7613049635880864,0.7613049635880864,-3305750.7386950366
0,T-Cell Lymphoma,Psoriasis,egophily_1,Melanocytes,6.378506054952876e-09,1.052453499067225e-06,9999712.59,1.6677716366193132e-18,2.7518232004218665e-16,9937768.25,5.209024543080186e-07,5.209024543080186e-07,-7734362.999999479
0,T-Cell Lymphoma,Psoriasis,egophily_2,Melanocytes,5.276070833923136e-07,8.705516875973164e-05,10262186.36,1.1067741025541921e-28,1.8261772692144173e-26,10235417.75,5.268428288587945e-05,5.268428288587945e-05,-8015026.499947316
0,T-Cell Lymphoma,Psoriasis,egophily_3,Melanocytes,2.0590909145386378e-06,0.0003397500008988963,10497111.96,2.2956405970969262e-38,3.787806985209929e-36,10470030.25,0.0002059012340203,0.0002059012340203,-8098184.999794099
0,T-Cell Lymphoma,Psoriasis,egophily_4,Melanocytes,1.711709225523426e-15,2.8243202221136524e-13,11053319.05,8.55843574345638e-72,1.4121418976703028e-69,11009899.5,1.711709223537983e-13,1.711709223537983e-13,-8472053.0
0,T-Cell Lymphoma,Psoriasis,egophily_5,Melanocytes,1.330065562463926e-18,2.1946081780654777e-16,11330618.065,2.6628392108072335e-93,4.3936846978319357e-91,11280933.5,1.330065562463564e-16,1.330065562463564e-16,-8581551.5
0,T-Cell Lymphoma,Eczema,egophily_1,Melanocytes,0.013814834565271454,2.279447703269792,5562508.04,1.4608182490721573e-05,0.002410350110969,5587271.75,0.6180936238728978,0.61809362387289,-3908249.881906376
0,T-Cell Lymphoma,Eczema,egophily_2,Melanocytes,0.0002490245152227265,0.04108904501175004,5904978.225,3.9081558635762405e-18,6.448457174900796e-16,5938471.25,0.0231844504049691,0.0231844504049691,-4166429.4768155497
0,T-Cell Lymphoma,Eczema,egophily_3,Melanocytes,2.0100054673590338e-17,3.3165090211424064e-15,6470442.09,4.3713691955876447e-57,7.212759172719612e-55,6520324.5,2.0100035338822347e-15,2.0100035338822347e-15,-4526021.0
0,T-Cell Lymphoma,Eczema,egophily_4,Melanocytes,1.3472474492204334e-34,2.2229582912137154e-32,6796656.195,7.338636121281615e-91,1.2108749600114666e-88,6855177.0,1.3426046695724506e-32,1.3426046695724506e-32,-4772199.5
0,T-Cell Lymphoma,Eczema,egophily_5,Melanocytes,3.917398724688077e-39,6.463707895735328e-37,6939400.42,1.5013202183416884e-107,2.4771783602637858e-105,6987117.75,3.5551821339960816e-37,3.5551821339960816e-37,-4836245.0
0,Psoriasis,Eczema,egophily_1,Melanocytes,0.06126933314369985,10.109439968710479,5049356.2,0.00101168155127865,0.1669274559609836,5009958.25,0.9817173702829284,0.9817172201775313,-4053647.5182826286
0,Psoriasis,Eczema,egophily_2,Melanocytes,0.19562981504110433,32.27891948178221,5250344.12,0.05079801893072425,8.38167312356951,5194303.0,0.9771000394545115,0.9770990308789014,-4078772.5228999546
0,Psoriasis,Eczema,egophily_3,Melanocytes,0.08421087144134702,13.894793787822264,5678656.125,8.231287671991605e-06,0.0013581624658785501,5632979.0,0.8786653896200564,0.8786653896200564,-4372458.1213346105
0,Psoriasis,Eczema,egophily_4,Melanocytes,0.13152820099309764,21.70215316386111,5603229.67,0.000397833706651,0.06564256159743045,5534191.0,0.9795619300712576,0.9795619300712576,-4294130.5204380695
0,Psoriasis,Eczema,egophily_5,Melanocytes,0.1343944511279952,22.175084436119207,5577309.85,0.00099771367347835,0.1646227561239382,5522718.75,0.9661240159986751,0.9661240159986751,-4196453.033875984
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Smooth muscle cells,5.194330682268807e-09,8.570645625743528e-07,31967688.61,1.2201656741733808e-13,2.0132733623860775e-11,32032157.5,1.906191400558136e-07,1.9061914005580849e-07,-26546888.99999981
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Smooth muscle cells,2.5450010179651308e-21,4.199251679642465e-19,33266654.915,4.088907450593661e-33,6.746697293479542e-31,33292645.5,2.523394434078652e-19,2.523394434078652e-19,-27369268.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Smooth muscle cells,2.7600380574630924e-19,4.5540627948141034e-17,33500099.92,3.7401046567513584e-37,6.171172683639742e-35,33457176.25,2.5086356457087788e-17,2.5086356457087788e-17,-27219161.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Smooth muscle cells,6.990609642747471e-19,1.1534505910533327e-16,33867658.265,1.4753183952006484e-44,2.4342753520810697e-42,33771582.75,6.862640636412777e-17,6.862640636412777e-17,-27409338.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Smooth muscle cells,6.547236962525608e-18,1.0802940988167255e-15,34242737.92,3.11300013114518e-53,5.136450216389547e-51,34030326.5,6.464590234103594e-16,6.464590234103594e-16,-27533736.0
0,T-Cell Lymphoma,Eczema,local_entropy_1,Smooth muscle cells,8.755595458099943e-09,1.44467325058649e-06,14867093.19,4.970935723972609e-13,8.202043944554803e-11,14834225.0,3.0053873431029694e-07,3.00538734310296e-07,-11147775.4999997
0,T-Cell Lymphoma,Eczema,local_entropy_2,Smooth muscle cells,3.9923366915850195e-18,6.587355541115284e-16,15700547.3,3.793061009494663e-35,6.258550665666195e-33,15655489.25,3.953397608930259e-16,3.953397608930259e-16,-12117547.5
0,T-Cell Lymphoma,Eczema,local_entropy_3,Smooth muscle cells,1.0138068413288582e-29,1.6727812881926164e-27,16349944.455,2.8815983615344744e-60,4.754637296531883e-58,16295590.25,1.0121781250960302e-27,1.0121781250960302e-27,-12715919.0
0,T-Cell Lymphoma,Eczema,local_entropy_4,Smooth muscle cells,4.6798458586174826e-39,7.721745666718846e-37,16892086.73,6.785929967095535e-85,1.1196784445707631e-82,16877726.0,4.679845493029813e-37,4.679845493029813e-37,-13200590.5
0,T-Cell Lymphoma,Eczema,local_entropy_5,Smooth muscle cells,5.597378394095259e-51,9.235674350257177e-49,17301494.54,8.193890594543135e-108,1.3519919480996174e-105,17288334.5,5.597378261454526e-49,5.597378261454526e-49,-13584767.0
0,Psoriasis,Eczema,local_entropy_1,Smooth muscle cells,0.16924452628634826,27.925346837247467,16733979.57,0.0420175305482952,6.932892540468716,16509096.0,0.8647610486087732,0.8646638695186067,-13614707.635238359
0,Psoriasis,Eczema,local_entropy_2,Smooth muscle cells,0.05620841301229996,9.2743881470295,17128653.23,0.000140039837029,0.0231065731097903,16992894.0,0.9504597155396884,0.9504597155396884,-13821209.049540285
0,Psoriasis,Eczema,local_entropy_3,Smooth muscle cells,0.0052141545496950945,0.8603355006996918,17810963.82,4.699743202588922e-14,7.75457628427172e-12,17654726.0,0.4164283284307023,0.4164283284307023,-14217242.583571672
0,Psoriasis,Eczema,local_entropy_4,Smooth muscle cells,6.760744898257972e-05,0.011155229082125817,18263940.445,1.5132074208308065e-24,2.4967922443708307e-22,18133854.25,0.0037634512073746,0.0037634512073746,-14497603.99623655
0,Psoriasis,Eczema,local_entropy_5,Smooth muscle cells,2.0643218628258044e-06,0.0003406131073663053,18553683.28,4.251685998416807e-33,7.015281897387732e-31,18408461.5,0.0001976427233731,0.0001976427233731,-14701764.999802357
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Smooth muscle cells,0.0862850770214438,14.237037708538232,30738201.47,0.0005629371570007,0.0928846309051235,30522410.0,0.8803111642320757,0.8803111642320757,-24643932.619688835
0,T-Cell Lymphoma,Psoriasis,local_homophily_2,Smooth muscle cells,0.01975148480117829,3.2589949921944186,32697187.35,2.5073113247838182e-26,4.1370636858933e-24,33066952.25,0.7885821872573169,0.7885821872573169,-25703499.211417813
0,T-Cell Lymphoma,Psoriasis,local_homophily_3,Smooth muscle cells,0.024498384149837116,4.042233384723124,32335831.625,5.57816932160076e-22,9.203979380641254e-20,32680463.75,0.9389914048865514,0.9389914048865514,-25523545.061008595
0,T-Cell Lymphoma,Psoriasis,local_homophily_4,Smooth muscle cells,0.03442160705016456,5.679565163277155,32208094.305,4.833384010784677e-18,7.975083617794715e-16,32547921.25,0.8292447734232131,0.8292447734232131,-25561328.170755226
0,T-Cell Lymphoma,Psoriasis,local_homophily_5,Smooth muscle cells,0.06049457712239208,9.981605225194695,31972989.85,1.1869575725187442e-13,1.9584799946559276e-11,32245216.75,0.8710951738680612,0.8710951738680612,-25456322.128904827
0,T-Cell Lymphoma,Eczema,local_homophily_1,Smooth muscle cells,0.10967647848501719,18.09661895002784,14089759.835,0.00303615365125185,0.5009653524565685,13997255.0,0.998724057800169,0.998724057800169,-9988157.001275942
0,T-Cell Lymphoma,Eczema,local_homophily_2,Smooth muscle cells,0.038363494039548106,6.329976516525438,14555946.785,8.39523108892807e-10,1.3852131296731315e-07,14416014.0,0.937836943396211,0.937836943396211,-9750676.062163057
0,T-Cell Lymphoma,Eczema,local_homophily_3,Smooth muscle cells,0.05879513687044856,9.701197583624015,14110324.7,1.1019852184152425e-05,0.0018182756103851,13985590.25,0.8315868315358579,0.8315868315358579,-9372405.168413168
0,T-Cell Lymphoma,Eczema,local_homophily_4,Smooth muscle cells,0.1069477272524452,17.646374996653456,13915775.565,2.688281981457137e-05,0.00443566526940425,13778829.5,0.9815377714060648,0.9815377714060648,-9237039.01846223
0,T-Cell Lymphoma,Eczema,local_homophily_5,Smooth muscle cells,0.18547664345457235,30.603646170004446,13686048.825,0.0005456184199033999,0.09002703928407435,13535374.25,0.9918702082905438,0.9918702082905438,-9088386.008129792
0,Psoriasis,Eczema,local_homophily_1,Smooth muscle cells,0.2587742965549089,42.69775893155998,16294696.745,0.12495901169157814,20.6182369291104,16159626.25,0.9947765811391012,0.9947765811391012,-12976966.50522342
0,Psoriasis,Eczema,local_homophily_2,Smooth muscle cells,0.10501379759783845,17.327276603643348,15775314.18,5.7324032675911614e-05,0.00945846539152535,15778461.0,0.953637183065375,0.953637183065375,-11980379.546362817
0,Psoriasis,Eczema,local_homophily_3,Smooth muscle cells,0.09106376477552995,15.025521187962445,15474081.265,4.1409572612053396e-08,6.832579480988809e-06,15469293.75,0.9598520109242622,0.9598520109242622,-11726460.54014799
0,Psoriasis,Eczema,local_homophily_4,Smooth muscle cells,0.064818969651695,10.695129992529676,15252156.415,6.752928303325769e-11,1.114233170048752e-08,15197831.25,0.9907783034213534,0.9907783034213534,-11516225.009221697
0,Psoriasis,Eczema,local_homophily_5,Smooth muscle cells,0.03132127577226886,5.168010502424364,15051223.05,1.3897921773199281e-11,2.2931570925778815e-09,14984575.25,0.7957160097268934,0.7957160097268934,-11392624.70428399
0,T-Cell Lymphoma,Psoriasis,egophily_1,Smooth muscle cells,0.13426184308944075,22.153204109757727,30669660.17,0.004993682771968801,0.8239576573748604,30665927.25,0.9995485026616432,0.9995485026616432,-24851798.000451498
0,T-Cell Lymphoma,Psoriasis,egophily_2,Smooth muscle cells,0.08299917366641528,13.694863654958526,31125861.95,1.0925255848969236e-05,0.00180266721507985,31068962.5,0.9306684303198184,0.9306684303198184,-24547190.06933157
0,T-Cell Lymphoma,Psoriasis,egophily_3,Smooth muscle cells,0.10320959738017821,17.029583567729407,31041905.05,1.59691125853551e-06,0.0002634903576583425,30572417.0,0.9664986027593684,0.9664986027593684,-24138382.033501398
0,T-Cell Lymphoma,Psoriasis,egophily_4,Smooth muscle cells,0.07084496664528828,11.689419496472565,31440562.665,3.3145751936500017e-09,5.469049069522502e-07,30963191.0,0.9679471204422404,0.9679471204422404,-24066236.53205288
0,T-Cell Lymphoma,Psoriasis,egophily_5,Smooth muscle cells,0.059266206466451754,9.778924066964542,31541877.35,4.6257157979188564e-10,7.632431066566115e-08,31064780.0,0.9842024158968136,0.9842024158968136,-23907583.015797585
0,T-Cell Lymphoma,Eczema,egophily_1,Smooth muscle cells,0.0002938910337690288,0.048492020571890046,15089037.265,5.1438027662219155e-18,8.487274564266161e-16,14947076.0,0.018411213636267,0.018411213636267,-11279034.981588786
0,T-Cell Lymphoma,Eczema,egophily_2,Smooth muscle cells,2.3339750145776526e-08,3.851058774051732e-06,16158384.72,6.481918550781624e-53,1.069516560878968e-50,16028179.0,1.5252825373930685e-06,1.5252825373930685e-06,-11977995.999998474
0,T-Cell Lymphoma,Eczema,egophily_3,Smooth muscle cells,2.2461039882060447e-10,3.706071580539975e-08,16707427.2,5.877102488871424e-77,9.697219106637851e-75,16689174.0,1.986217109537216e-08,1.986217109537216e-08,-12508595.49999998
0,T-Cell Lymphoma,Eczema,egophily_4,Smooth muscle cells,2.1861180597801124e-18,3.6070947986371855e-16,17501025.285,5.447529372495343e-122,8.988423464617317e-120,17575822.5,2.1783357825455958e-16,2.1783357825455958e-16,-13085761.0
0,T-Cell Lymphoma,Eczema,egophily_5,Smooth muscle cells,5.971670558581407e-29,9.853256421659322e-27,18075412.145,6.294884032754844e-166,1.0386558654045493e-163,18200536.0,5.971630316615755e-27,5.971630316615755e-27,-13635350.0
0,Psoriasis,Eczema,egophily_1,Smooth muscle cells,0.0027110316922156104,0.44732022921557646,17615051.785,9.965697348602897e-12,1.644340062519478e-09,17491180.5,0.2518464264118787,0.2518464264118787,-14089938.248153573
0,Psoriasis,Eczema,egophily_2,Smooth muscle cells,1.5454176883151171e-09,2.549939185719944e-07,18662384.235,2.5202089488189155e-34,4.15834476555121e-32,18523853.25,1.5439369083602272e-07,1.5439369083602272e-07,-14822707.499999845
0,Psoriasis,Eczema,egophily_3,Smooth muscle cells,7.188923731073849e-16,1.1861724156271848e-13,19411547.195,5.839637924666909e-61,9.635402575700401e-59,19330604.0,7.17154426431139e-14,7.17154426431139e-14,-15275145.0
0,Psoriasis,Eczema,egophily_4,Smooth muscle cells,5.404118527043074e-24,8.916795569621072e-22,20167075.75,2.4163506390003903e-93,3.986978554350644e-91,20113928.0,5.404103031578895e-22,5.404103031578895e-22,-15774979.5
0,Psoriasis,Eczema,egophily_5,Smooth muscle cells,1.0920573570474131e-35,1.8018946391282316e-33,20873134.715,8.170874482220186e-130,1.348194289566331e-127,20842971.25,1.0920573569993268e-33,1.0920573569993268e-33,-16365194.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_1,Suprabasal keratinocytes,0.02821406434626848,4.655320617134305,7208764.77,0.0015110432683686,0.24932213928082125,7188400.0,0.5448677588908577,0.5448626905086696,-5084337.455132211
0,T-Cell Lymphoma,Psoriasis,local_entropy_2,Suprabasal keratinocytes,5.349032695559697e-07,8.82590394767298e-05,7575246.51,2.8741580108098765e-12,4.742360717836296e-10,7581996.75,2.6840938189993715e-05,2.6840938189993715e-05,-5336828.999973159
0,T-Cell Lymphoma,Psoriasis,local_entropy_3,Suprabasal keratinocytes,8.323289597960872e-10,1.3733427836635433e-07,7710281.49,2.0840433257477183e-17,3.4386714874837353e-15,7666125.25,5.749576341784178e-08,5.749576341784178e-08,-5531732.999999942
0,T-Cell Lymphoma,Psoriasis,local_entropy_4,Suprabasal keratinocytes,8.269282699112139e-13,1.364431645353503e-10,7872847.055,1.0886866728710365e-24,1.7963330102372103e-22,7832571.5,3.6470514713286926e-11,3.6470514713286926e-11,-5691500.0
0,T-Cell Lymphoma,Psoriasis,local_entropy_5,Suprabasal keratinocytes,1.467444726283711e-14,2.4212837983681246e-12,8038254.46,3.2065890800509317e-32,5.290871982084038e-30,8019002.5,1.4559222232428565e-12,1.4559222232428565e-12,-5863916.0
0,T-Cell Lymphoma,Eczema,local_entropy_1,Suprabasal keratinocytes,0.36003552923424215,59.405862323649934,2655096.15,0.2848565155989232,47.00132507382234,2669142.75,0.9743689022080385,-1.1113037083781916,-1866341.512913582
0,T-Cell Lymphoma,Eczema,local_entropy_2,Suprabasal keratinocytes,1.6957857192791063e-05,0.0027980464368108264,2904076.19,1.4557877861494993e-10,2.4020498471466747e-08,2895762.5,0.0007495143697336979,0.0007495143697333563,-2088413.9992504856
0,T-Cell Lymphoma,Eczema,local_entropy_3,Suprabasal keratinocytes,1.0436805382587214e-07,1.7220728881268494e-05,3017722.765,7.580311156515021e-19,1.2507513408249786e-16,3000745.5,1.0383722032159036e-05,1.0383722032159036e-05,-2218293.499989616
0,T-Cell Lymphoma,Eczema,local_entropy_4,Suprabasal keratinocytes,4.239442936950783e-11,6.995080845968792e-09,3133401.35,3.9133700286552415e-29,6.45706054728115e-27,3142773.0,4.225321889253078e-09,4.225321889253078e-09,-2348077.999999996
0,T-Cell Lymphoma,Eczema,local_entropy_5,Suprabasal keratinocytes,2.9291065292439873e-16,4.833025773252579e-14,3246004.96,1.0813920227531752e-41,1.784296837542739e-39,3264490.0,2.9288712319765064e-14,2.9288712319765064e-14,-2443837.0
0,Psoriasis,Eczema,local_entropy_1,Suprabasal keratinocytes,0.3587992743993532,59.20188027589329,2546435.125,0.29497043711046433,48.67012212322662,2532595.75,0.9226719324833768,0.5703414306494117,-1662982.5751797108
0,Psoriasis,Eczema,local_entropy_2,Suprabasal keratinocytes,0.3051683060466916,50.35277049770412,2650381.61,0.20761138044963673,34.25587777419007,2636741.75,0.9824343586134011,0.9823866926425499,-1716427.0175653507
0,Psoriasis,Eczema,local_entropy_3,Suprabasal keratinocytes,0.10854674701082151,17.910213256785557,2715463.255,0.010177120666991099,1.6792249100535388,2716367.25,0.9006005091794861,0.9006005055473763,-1721844.0993994907
0,Psoriasis,Eczema,local_entropy_4,Suprabasal keratinocytes,0.042518266161595104,7.015513916663196,2775080.69,7.588075701159876e-05,0.01252032490691375,2780486.5,0.8515898274368506,0.8515898274368502,-1736953.1484101727
0,Psoriasis,Eczema,local_entropy_5,Suprabasal keratinocytes,0.036058481917940394,5.949649516460167,2819440.74,2.0752563184914528e-06,0.00034241729255105003,2839937.5,0.9120956626983544,0.9120956626983544,-1722113.0879043373
0,T-Cell Lymphoma,Psoriasis,local_homophily_1,Suprabasal keratinocytes,0.26364973696719485,43.50220659958716,7022503.415,0.14989608518541905,24.732854055594146,7037461.0,0.9886835382880749,0.9886835334469656,-5189405.5113164615
