,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
1,B-cells,Endothelial cells,-1.7136694610557348,11,PSO_08,Psoriasis
2,B-cells,Fibroblasts,-0.7547413920042062,4,PSO_08,Psoriasis
3,B-cells,Langerhans cells,-0.5998211758271894,6,PSO_08,Psoriasis
4,B-cells,Macrophages,-0.38866821250642597,120,PSO_08,Psoriasis
5,B-cells,Melanocytes,-1.1029830241275878,4,PSO_08,Psoriasis
6,B-cells,Smooth muscle cells,-1.170933987649936,6,PSO_08,Psoriasis
7,B-cells,Suprabasal keratinocytes,0.6154105083585681,7,PSO_08,Psoriasis
8,B-cells,T-cells,0.45261718592699207,57,PSO_08,Psoriasis
9,B-cells,Unknown,0.7031920818714275,33,PSO_08,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_08,Psoriasis
11,Basal keratinocytes,Fibroblasts,0.2078789136222928,24,PSO_08,Psoriasis
12,Basal keratinocytes,Langerhans cells,-0.23139802379614674,30,PSO_08,Psoriasis
13,Basal keratinocytes,Macrophages,-3.9073701881968135,432,PSO_08,Psoriasis
14,Basal keratinocytes,Melanocytes,-0.5321487773287961,25,PSO_08,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-0.707322719524188,35,PSO_08,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-0.6358300270428241,20,PSO_08,Psoriasis
17,Basal keratinocytes,T-cells,5.530700185510055,291,PSO_08,Psoriasis
18,Basal keratinocytes,Unknown,-2.0866081554090674,97,PSO_08,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_08,Psoriasis
20,Endothelial cells,Langerhans cells,-1.6163027807284363,5,PSO_08,Psoriasis
21,Endothelial cells,Macrophages,0.8477304645615915,169,PSO_08,Psoriasis
22,Endothelial cells,Melanocytes,-0.6163486583883039,7,PSO_08,Psoriasis
23,Endothelial cells,Smooth muscle cells,2.0753185934053966,20,PSO_08,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.10694357597094306,7,PSO_08,Psoriasis
25,Endothelial cells,T-cells,0.008478188949505304,70,PSO_08,Psoriasis
26,Endothelial cells,Unknown,-0.35408015403574905,36,PSO_08,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_08,Psoriasis
28,Fibroblasts,Macrophages,2.693763963397796,247,PSO_08,Psoriasis
29,Fibroblasts,Melanocytes,-0.8984735441289491,9,PSO_08,Psoriasis
30,Fibroblasts,Smooth muscle cells,0.9489802700000012,21,PSO_08,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,-0.01942115923130496,10,PSO_08,Psoriasis
32,Fibroblasts,T-cells,-3.2380742035152155,65,PSO_08,Psoriasis
33,Fibroblasts,Unknown,1.070035875162459,58,PSO_08,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_08,Psoriasis
35,Langerhans cells,Melanocytes,1.0939941341027333,201,PSO_08,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.7052203542107282,280,PSO_08,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.27187942514241353,160,PSO_08,Psoriasis
38,Langerhans cells,T-cells,-3.679854896659802,1387,PSO_08,Psoriasis
39,Langerhans cells,Unknown,-1.8496282279873022,773,PSO_08,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_08,Psoriasis
41,Macrophages,Smooth muscle cells,0.8024554101808768,18,PSO_08,Psoriasis
42,Macrophages,Suprabasal keratinocytes,2.1945385405968363,15,PSO_08,Psoriasis
43,Macrophages,T-cells,-2.5706654247825504,61,PSO_08,Psoriasis
44,Macrophages,Unknown,-0.09470401865199372,44,PSO_08,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_08,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,-0.9835737282521048,9,PSO_08,Psoriasis
47,Melanocytes,T-cells,-2.4878460259036927,93,PSO_08,Psoriasis
48,Melanocytes,Unknown,0.633078246439924,69,PSO_08,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_08,Psoriasis
50,Smooth muscle cells,T-cells,-0.12051179248642821,68,PSO_08,Psoriasis
51,Smooth muscle cells,Unknown,1.4440453227132777,46,PSO_08,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_08,Psoriasis
53,Suprabasal keratinocytes,Unknown,-2.2460499650348775,317,PSO_08,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_08,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_07,Psoriasis
1,B-cells,Endothelial cells,-0.4281715908426971,16,PSO_07,Psoriasis
2,B-cells,Fibroblasts,0.36547336234037364,7,PSO_07,Psoriasis
3,B-cells,Langerhans cells,-0.6490857364629304,4,PSO_07,Psoriasis
4,B-cells,Macrophages,0.25268776703200474,121,PSO_07,Psoriasis
5,B-cells,Melanocytes,0.3921663295926148,9,PSO_07,Psoriasis
6,B-cells,Smooth muscle cells,0.005991874535647324,17,PSO_07,Psoriasis
7,B-cells,Suprabasal keratinocytes,-0.15445611113781033,8,PSO_07,Psoriasis
8,B-cells,T-cells,0.4193979339688081,45,PSO_07,Psoriasis
9,B-cells,Unknown,0.4930046573840969,27,PSO_07,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_07,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.8008670437646932,14,PSO_07,Psoriasis
12,Basal keratinocytes,Langerhans cells,0.10600668108530467,20,PSO_07,Psoriasis
13,Basal keratinocytes,Macrophages,-2.2449939640139824,384,PSO_07,Psoriasis
14,Basal keratinocytes,Melanocytes,-0.17441126784055883,26,PSO_07,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-0.6686404999168009,55,PSO_07,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.6801783729781277,21,PSO_07,Psoriasis
17,Basal keratinocytes,T-cells,4.539127861046494,202,PSO_07,Psoriasis
18,Basal keratinocytes,Unknown,-2.089876600661612,68,PSO_07,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_07,Psoriasis
20,Endothelial cells,Langerhans cells,1.9727122775487211,12,PSO_07,Psoriasis
21,Endothelial cells,Macrophages,-0.9071995459524843,140,PSO_07,Psoriasis
22,Endothelial cells,Melanocytes,-0.1744520392048734,9,PSO_07,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.43279339319980853,23,PSO_07,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,0.36997878818908947,12,PSO_07,Psoriasis
25,Endothelial cells,T-cells,-0.529117346993744,50,PSO_07,Psoriasis
26,Endothelial cells,Unknown,2.4926839464773667,44,PSO_07,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_07,Psoriasis
28,Fibroblasts,Macrophages,-0.17325466645125223,133,PSO_07,Psoriasis
29,Fibroblasts,Melanocytes,0.7774377414268964,11,PSO_07,Psoriasis
30,Fibroblasts,Smooth muscle cells,-1.6889019660710676,12,PSO_07,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.8088988052498598,12,PSO_07,Psoriasis
32,Fibroblasts,T-cells,-3.2149052624328145,28,PSO_07,Psoriasis
33,Fibroblasts,Unknown,2.981848523553425,43,PSO_07,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_07,Psoriasis
35,Langerhans cells,Melanocytes,-0.35675443425099196,181,PSO_07,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.8773964633628336,419,PSO_07,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.11505271257143043,204,PSO_07,Psoriasis
38,Langerhans cells,T-cells,-1.9087632961759438,977,PSO_07,Psoriasis
39,Langerhans cells,Unknown,-1.6388390202642913,557,PSO_07,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_07,Psoriasis
41,Macrophages,Smooth muscle cells,-0.43125696889711274,24,PSO_07,Psoriasis
42,Macrophages,Suprabasal keratinocytes,1.103055943326614,17,PSO_07,Psoriasis
43,Macrophages,T-cells,-2.8041366307244306,44,PSO_07,Psoriasis
44,Macrophages,Unknown,2.440518782165759,52,PSO_07,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_07,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,-0.3523306304791818,27,PSO_07,Psoriasis
47,Melanocytes,T-cells,-0.9796974229736473,134,PSO_07,Psoriasis
48,Melanocytes,Unknown,0.8397108401815364,90,PSO_07,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_07,Psoriasis
50,Smooth muscle cells,T-cells,-1.263653633571181,63,PSO_07,Psoriasis
51,Smooth muscle cells,Unknown,1.6132836867051603,51,PSO_07,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_07,Psoriasis
53,Suprabasal keratinocytes,Unknown,-3.5339436405390505,163,PSO_07,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_07,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,TCL_04,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.2847123682658286,75,TCL_04,T-Cell Lymphoma
2,B-cells,Fibroblasts,0.49184941237502,51,TCL_04,T-Cell Lymphoma
3,B-cells,Langerhans cells,0.1275924569569105,2,TCL_04,T-Cell Lymphoma
4,B-cells,Macrophages,1.4503946474866831,48,TCL_04,T-Cell Lymphoma
5,B-cells,Melanocytes,-0.22592262610748712,1,TCL_04,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-0.15755349587155376,28,TCL_04,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,0.9376518458386849,44,TCL_04,T-Cell Lymphoma
8,B-cells,T-cells,-0.6382324446732317,47,TCL_04,T-Cell Lymphoma
9,B-cells,Unknown,0.6302110220516992,12,TCL_04,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_04,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-4.579697159535092,665,TCL_04,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,0.7666566517828914,34,TCL_04,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-1.9011966439952896,591,TCL_04,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-2.2858792732650386,11,TCL_04,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-2.27571264686639,427,TCL_04,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-3.7344234797133686,544,TCL_04,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,4.1719722496944955,937,TCL_04,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-0.5162903793810079,154,TCL_04,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_04,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,0.09263631182209116,17,TCL_04,T-Cell Lymphoma
21,Endothelial cells,Macrophages,1.8116714800514062,385,TCL_04,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,0.8801354201249736,14,TCL_04,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,1.0726033304403142,279,TCL_04,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,2.6698693289085287,396,TCL_04,T-Cell Lymphoma
25,Endothelial cells,T-cells,-1.3661458728489349,440,TCL_04,T-Cell Lymphoma
26,Endothelial cells,Unknown,2.216332105799852,109,TCL_04,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_04,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-0.8913314984242698,11,TCL_04,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,-0.6540978180876327,0,TCL_04,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,-1.7570707408681767,5,TCL_04,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.05578694943553166,14,TCL_04,T-Cell Lymphoma
32,Fibroblasts,T-cells,0.3754554372008224,20,TCL_04,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.3569443932659369,6,TCL_04,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_04,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-0.10398907620848973,9,TCL_04,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,2.0121870805968873,244,TCL_04,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-1.241162091184918,270,TCL_04,T-Cell Lymphoma
38,Langerhans cells,T-cells,-0.2693413242832912,381,TCL_04,T-Cell Lymphoma
39,Langerhans cells,Unknown,-1.2731946029356984,64,TCL_04,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_04,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,-0.7263233016503844,5,TCL_04,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,1.697437060334454,14,TCL_04,T-Cell Lymphoma
43,Macrophages,T-cells,-0.9794738050591787,9,TCL_04,T-Cell Lymphoma
44,Macrophages,Unknown,-0.9176155159563181,1,TCL_04,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_04,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,1.114311842338715,228,TCL_04,T-Cell Lymphoma
47,Melanocytes,T-cells,-0.6326408374588084,276,TCL_04,T-Cell Lymphoma
48,Melanocytes,Unknown,-1.0785752237137014,47,TCL_04,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_04,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-1.7604674779766085,350,TCL_04,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,0.8853533636887925,80,TCL_04,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_04,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-2.0392395764304485,78,TCL_04,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_04,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_05,Eczema
1,B-cells,Endothelial cells,-2.6759541424700064,112,Eczema_05,Eczema
2,B-cells,Fibroblasts,1.5711305108962252,13,Eczema_05,Eczema
3,B-cells,Langerhans cells,-0.19878400413320793,16,Eczema_05,Eczema
4,B-cells,Macrophages,3.315483178397454,33,Eczema_05,Eczema
5,B-cells,Melanocytes,-2.52641413429593,1,Eczema_05,Eczema
6,B-cells,Smooth muscle cells,-0.026308870409159083,22,Eczema_05,Eczema
7,B-cells,Suprabasal keratinocytes,0.436107751140713,11,Eczema_05,Eczema
8,B-cells,T-cells,0.3376478241402767,36,Eczema_05,Eczema
9,B-cells,Unknown,0.45054761494117723,44,Eczema_05,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_05,Eczema
11,Basal keratinocytes,Fibroblasts,-0.5083322142395064,62,Eczema_05,Eczema
12,Basal keratinocytes,Langerhans cells,-2.8871756569367335,103,Eczema_05,Eczema
13,Basal keratinocytes,Macrophages,-0.4536494328440016,143,Eczema_05,Eczema
14,Basal keratinocytes,Melanocytes,-2.2502922858051453,48,Eczema_05,Eczema
15,Basal keratinocytes,Smooth muscle cells,-1.2584997450233972,157,Eczema_05,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-1.0068401991886347,68,Eczema_05,Eczema
17,Basal keratinocytes,T-cells,0.6043635564625566,274,Eczema_05,Eczema
18,Basal keratinocytes,Unknown,-6.523475759905469,227,Eczema_05,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_05,Eczema
20,Endothelial cells,Langerhans cells,-0.7012651012771091,6,Eczema_05,Eczema
21,Endothelial cells,Macrophages,-1.014130801319791,6,Eczema_05,Eczema
22,Endothelial cells,Melanocytes,-0.9555759440891796,2,Eczema_05,Eczema
23,Endothelial cells,Smooth muscle cells,1.215447913518839,14,Eczema_05,Eczema
24,Endothelial cells,Suprabasal keratinocytes,0.6888070118871961,6,Eczema_05,Eczema
25,Endothelial cells,T-cells,-1.6726423637431582,10,Eczema_05,Eczema
26,Endothelial cells,Unknown,-0.866408256234226,16,Eczema_05,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_05,Eczema
28,Fibroblasts,Macrophages,0.30554757055269494,19,Eczema_05,Eczema
29,Fibroblasts,Melanocytes,2.415876806706216,14,Eczema_05,Eczema
30,Fibroblasts,Smooth muscle cells,1.1634458210982226,26,Eczema_05,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-0.3428814338981431,8,Eczema_05,Eczema
32,Fibroblasts,T-cells,0.49728957180042455,35,Eczema_05,Eczema
33,Fibroblasts,Unknown,1.3777032459894956,47,Eczema_05,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_05,Eczema
35,Langerhans cells,Melanocytes,-2.2800039719898395,2,Eczema_05,Eczema
36,Langerhans cells,Smooth muscle cells,-0.09872165364641491,23,Eczema_05,Eczema
37,Langerhans cells,Suprabasal keratinocytes,0.4989006380615082,12,Eczema_05,Eczema
38,Langerhans cells,T-cells,1.122933925983141,43,Eczema_05,Eczema
39,Langerhans cells,Unknown,-0.9136828676450411,39,Eczema_05,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_05,Eczema
41,Macrophages,Smooth muscle cells,0.8986575011843169,13,Eczema_05,Eczema
42,Macrophages,Suprabasal keratinocytes,1.1596324905617117,7,Eczema_05,Eczema
43,Macrophages,T-cells,-1.1807079688646944,11,Eczema_05,Eczema
44,Macrophages,Unknown,3.6799664614236387,33,Eczema_05,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_05,Eczema
46,Melanocytes,Suprabasal keratinocytes,-1.1922916954829539,8,Eczema_05,Eczema
47,Melanocytes,T-cells,-1.9568570754728243,30,Eczema_05,Eczema
48,Melanocytes,Unknown,2.8620859633100175,70,Eczema_05,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_05,Eczema
50,Smooth muscle cells,T-cells,-0.3511584938615103,17,Eczema_05,Eczema
51,Smooth muscle cells,Unknown,1.409328926166432,29,Eczema_05,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_05,Eczema
53,Suprabasal keratinocytes,Unknown,0.22099564678186728,82,Eczema_05,Eczema
54,T-cells,Unknown,0.0,0,Eczema_05,Eczema
0,B-cells,Basal keratinocytes,0.0,0,Eczema_13,Eczema
1,B-cells,Endothelial cells,-0.9443525572078613,47,Eczema_13,Eczema
2,B-cells,Fibroblasts,-0.5323824830121694,2,Eczema_13,Eczema
3,B-cells,Langerhans cells,1.3842961443780701,7,Eczema_13,Eczema
4,B-cells,Macrophages,1.4553438554081588,20,Eczema_13,Eczema
5,B-cells,Melanocytes,-0.25079834954179125,5,Eczema_13,Eczema
6,B-cells,Smooth muscle cells,0.1544125361294474,12,Eczema_13,Eczema
7,B-cells,Suprabasal keratinocytes,-0.5532112778864788,2,Eczema_13,Eczema
8,B-cells,T-cells,-2.4160818023738355,19,Eczema_13,Eczema
9,B-cells,Unknown,1.0451468465764284,32,Eczema_13,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_13,Eczema
11,Basal keratinocytes,Fibroblasts,-2.2090286464399775,12,Eczema_13,Eczema
12,Basal keratinocytes,Langerhans cells,-0.5200775071260824,28,Eczema_13,Eczema
13,Basal keratinocytes,Macrophages,-2.6020065284410845,84,Eczema_13,Eczema
14,Basal keratinocytes,Melanocytes,-3.5967915022889296,21,Eczema_13,Eczema
15,Basal keratinocytes,Smooth muscle cells,0.00365353628044064,85,Eczema_13,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-1.814844025237387,14,Eczema_13,Eczema
17,Basal keratinocytes,T-cells,0.9230275716795368,243,Eczema_13,Eczema
18,Basal keratinocytes,Unknown,-4.301652331100911,143,Eczema_13,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_13,Eczema
20,Endothelial cells,Langerhans cells,4.0278355899562035,7,Eczema_13,Eczema
21,Endothelial cells,Macrophages,0.09747881979095409,6,Eczema_13,Eczema
22,Endothelial cells,Melanocytes,-0.9299999735262154,1,Eczema_13,Eczema
23,Endothelial cells,Smooth muscle cells,1.6601498356974582,8,Eczema_13,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-1.088982996639187,0,Eczema_13,Eczema
25,Endothelial cells,T-cells,-0.5166062146912088,11,Eczema_13,Eczema
26,Endothelial cells,Unknown,0.05572674488021388,11,Eczema_13,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_13,Eczema
28,Fibroblasts,Macrophages,-0.8959349644372709,6,Eczema_13,Eczema
29,Fibroblasts,Melanocytes,-0.22479503458240138,3,Eczema_13,Eczema
30,Fibroblasts,Smooth muscle cells,1.3148646439448188,10,Eczema_13,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-0.5094032680882027,1,Eczema_13,Eczema
32,Fibroblasts,T-cells,0.8699228774235465,22,Eczema_13,Eczema
33,Fibroblasts,Unknown,-0.11135203610463569,15,Eczema_13,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_13,Eczema
35,Langerhans cells,Melanocytes,2.536408603311626,20,Eczema_13,Eczema
36,Langerhans cells,Smooth muscle cells,-1.1548778638104429,18,Eczema_13,Eczema
37,Langerhans cells,Suprabasal keratinocytes,2.9566496507773046,13,Eczema_13,Eczema
38,Langerhans cells,T-cells,-1.21576204242279,55,Eczema_13,Eczema
39,Langerhans cells,Unknown,-0.23888038803007078,52,Eczema_13,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_13,Eczema
41,Macrophages,Smooth muscle cells,-0.6922533560626133,7,Eczema_13,Eczema
42,Macrophages,Suprabasal keratinocytes,0.5397721442984609,3,Eczema_13,Eczema
43,Macrophages,T-cells,0.3065046215571504,26,Eczema_13,Eczema
44,Macrophages,Unknown,1.8936064579518503,29,Eczema_13,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_13,Eczema
46,Melanocytes,Suprabasal keratinocytes,-0.29417844042826624,4,Eczema_13,Eczema
47,Melanocytes,T-cells,1.473116565165627,59,Eczema_13,Eczema
48,Melanocytes,Unknown,1.0042617640062124,49,Eczema_13,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_13,Eczema
50,Smooth muscle cells,T-cells,-0.8447616773200707,10,Eczema_13,Eczema
51,Smooth muscle cells,Unknown,-0.5695626169515375,9,Eczema_13,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_13,Eczema
53,Suprabasal keratinocytes,Unknown,-0.7711352958619615,108,Eczema_13,Eczema
54,T-cells,Unknown,0.0,0,Eczema_13,Eczema
0,B-cells,Basal keratinocytes,0.0,0,PSO_06,Psoriasis
1,B-cells,Endothelial cells,-2.052122606134179,40,PSO_06,Psoriasis
2,B-cells,Fibroblasts,-0.50243905698323,12,PSO_06,Psoriasis
3,B-cells,Langerhans cells,1.423271133750682,29,PSO_06,Psoriasis
4,B-cells,Macrophages,0.374731093864629,106,PSO_06,Psoriasis
5,B-cells,Melanocytes,0.1475810198554423,27,PSO_06,Psoriasis
6,B-cells,Smooth muscle cells,0.29701043043590936,58,PSO_06,Psoriasis
7,B-cells,Suprabasal keratinocytes,-1.3146865092874325,10,PSO_06,Psoriasis
8,B-cells,T-cells,-0.5915926432592673,106,PSO_06,Psoriasis
9,B-cells,Unknown,1.4600307026591437,106,PSO_06,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_06,Psoriasis
11,Basal keratinocytes,Fibroblasts,-0.1522923187086994,25,PSO_06,Psoriasis
12,Basal keratinocytes,Langerhans cells,-3.3095687297091283,22,PSO_06,Psoriasis
13,Basal keratinocytes,Macrophages,-2.675779818855456,161,PSO_06,Psoriasis
14,Basal keratinocytes,Melanocytes,-1.3716388481017627,42,PSO_06,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-3.233384148201718,75,PSO_06,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.1795310614671377,23,PSO_06,Psoriasis
17,Basal keratinocytes,T-cells,8.755592000383603,329,PSO_06,Psoriasis
18,Basal keratinocytes,Unknown,-4.207973823175109,124,PSO_06,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_06,Psoriasis
20,Endothelial cells,Langerhans cells,-0.1956346807638439,10,PSO_06,Psoriasis
21,Endothelial cells,Macrophages,-0.43144126999243165,46,PSO_06,Psoriasis
22,Endothelial cells,Melanocytes,-0.14262991646413373,12,PSO_06,Psoriasis
23,Endothelial cells,Smooth muscle cells,0.6639743788167466,30,PSO_06,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.45244765371300216,6,PSO_06,Psoriasis
25,Endothelial cells,T-cells,-0.04918766805775268,53,PSO_06,Psoriasis
26,Endothelial cells,Unknown,-0.8300433789253778,39,PSO_06,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_06,Psoriasis
28,Fibroblasts,Macrophages,1.0804144826614832,89,PSO_06,Psoriasis
29,Fibroblasts,Melanocytes,0.24366158160502915,22,PSO_06,Psoriasis
30,Fibroblasts,Smooth muscle cells,1.4722233554019815,53,PSO_06,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,-0.19294670375713643,11,PSO_06,Psoriasis
32,Fibroblasts,T-cells,-3.210025093489551,60,PSO_06,Psoriasis
33,Fibroblasts,Unknown,3.015879128896676,96,PSO_06,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_06,Psoriasis
35,Langerhans cells,Melanocytes,-0.8558393147650795,87,PSO_06,Psoriasis
36,Langerhans cells,Smooth muscle cells,1.9537682786380428,225,PSO_06,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,-0.20041275668714711,53,PSO_06,Psoriasis
38,Langerhans cells,T-cells,-1.3157656594826952,377,PSO_06,Psoriasis
39,Langerhans cells,Unknown,-0.15436194120652946,331,PSO_06,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_06,Psoriasis
41,Macrophages,Smooth muscle cells,0.16923948195634098,53,PSO_06,Psoriasis
42,Macrophages,Suprabasal keratinocytes,2.114667979289456,22,PSO_06,Psoriasis
43,Macrophages,T-cells,-1.2897944151695078,91,PSO_06,Psoriasis
44,Macrophages,Unknown,3.810617902374827,118,PSO_06,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_06,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,2.0130040315641695,40,PSO_06,Psoriasis
47,Melanocytes,T-cells,-2.519771994614818,185,PSO_06,Psoriasis
48,Melanocytes,Unknown,2.6271558090442437,212,PSO_06,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_06,Psoriasis
50,Smooth muscle cells,T-cells,-2.39094942663598,42,PSO_06,Psoriasis
51,Smooth muscle cells,Unknown,1.1416217759826375,57,PSO_06,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_06,Psoriasis
53,Suprabasal keratinocytes,Unknown,-6.894795117976338,248,PSO_06,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_06,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,PSO_06,Psoriasis
1,B-cells,Endothelial cells,-2.653693638223624,67,PSO_06,Psoriasis
2,B-cells,Fibroblasts,0.04459729944991878,34,PSO_06,Psoriasis
3,B-cells,Langerhans cells,1.9025661725324785,105,PSO_06,Psoriasis
4,B-cells,Macrophages,-0.9628110640937039,15,PSO_06,Psoriasis
5,B-cells,Melanocytes,0.48040712320263057,95,PSO_06,Psoriasis
6,B-cells,Smooth muscle cells,0.6437367007773698,159,PSO_06,Psoriasis
7,B-cells,Suprabasal keratinocytes,1.6298226463345133,40,PSO_06,Psoriasis
8,B-cells,T-cells,0.3160250391711686,91,PSO_06,Psoriasis
