,celltypes,degree_centrality,average_clustering,closeness_centrality,patient_id,condition
2,Endothelial cells,0.8065395095367848,0.4147517110819852,0.827321911632101,TCL_09,T-Cell Lymphoma
3,Fibroblasts,0.0888454011741683,0.45238095238095233,0.24593319857541632,TCL_09,T-Cell Lymphoma
4,Langerhans cells,0.16911472806669314,0.4186558167570822,0.3471131321482706,TCL_09,T-Cell Lymphoma
5,Macrophages,0.1797216699801193,0.4293746414228339,0.37105340808498083,TCL_09,T-Cell Lymphoma
6,Melanocytes,0.18962075848303392,0.4194316436251916,0.3465209572554987,TCL_09,T-Cell Lymphoma
7,Smooth muscle cells,0.27416734362307066,0.4277485994397757,0.43901569186875894,TCL_09,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.09350547730829421,0.4180272108843538,0.25978249822136396,TCL_09,T-Cell Lymphoma
9,T-cells,0.6154885186852769,0.4111847922192765,0.6955840901973066,TCL_09,T-Cell Lymphoma
10,Unknown,0.6796724470134875,0.42612966003770764,0.7294448348559381,TCL_09,T-Cell Lymphoma
0,B-cells,0.33891992551210426,0.4195533080488831,0.501244555071562,Eczema_08,Eczema
1,Basal keratinocytes,0.11817102137767221,0.4371428571428571,0.2559270516717325,Eczema_08,Eczema
2,Endothelial cells,0.7758620689655172,0.41775019700551785,0.8083623693379791,Eczema_08,Eczema
3,Fibroblasts,0.10147492625368731,0.42775041050903134,0.25473399458972046,Eczema_08,Eczema
4,Langerhans cells,0.24209245742092458,0.4209821428571425,0.4044280442804428,Eczema_08,Eczema
5,Macrophages,0.513567174056916,0.4383113495789558,0.6085380587998389,Eczema_08,Eczema
6,Melanocytes,0.22572815533980584,0.4235588972431076,0.3959634790965882,Eczema_08,Eczema
7,Smooth muscle cells,0.23812423873325214,0.4479578010065811,0.3845433255269321,Eczema_08,Eczema
8,Suprabasal keratinocytes,0.06690140845070422,0.4292857142857144,0.24108658743633277,Eczema_08,Eczema
9,T-cells,0.5844155844155844,0.4162835249042152,0.6826878208119459,Eczema_08,Eczema
10,Unknown,0.5392422192151556,0.41874464740318457,0.6284013605442177,Eczema_08,Eczema
0,B-cells,0.35306859205776175,0.4260721247563347,0.5112587670727206,Eczema_10,Psoriasis
1,Basal keratinocytes,0.22873082287308227,0.4052014652014649,0.4113597246127367,Eczema_10,Psoriasis
2,Endothelial cells,0.8561797752808988,0.42211796596033246,0.866601752677702,Eczema_10,Psoriasis
3,Fibroblasts,0.05185185185185185,0.4430272108843537,0.21410034602076125,Eczema_10,Psoriasis
4,Langerhans cells,0.13904109589041097,0.4263125763125764,0.3269876819708847,Eczema_10,Psoriasis
5,Macrophages,0.29320113314447593,0.42140120415982457,0.4551901998710509,Eczema_10,Psoriasis
6,Melanocytes,0.1731958762886598,0.4029401154401155,0.35766961651917406,Eczema_10,Psoriasis
7,Smooth muscle cells,0.29219858156028367,0.4330033886213658,0.4577922077922078,Eczema_10,Psoriasis
8,Suprabasal keratinocytes,0.057316250842886045,0.43541666666666673,0.2306017726636604,Eczema_10,Psoriasis
9,T-cells,0.6408,0.4277044686683248,0.7175660160734788,Eczema_10,Psoriasis
10,Unknown,0.4683257918552036,0.43331039544912386,0.5867256637168141,Eczema_10,Psoriasis
0,B-cells,0.4489208633093525,0.4139682539682543,0.5716635821509356,Eczema_11,Eczema
1,Basal keratinocytes,0.4700326916091537,0.42428522887238523,0.5846251858143979,Eczema_11,Eczema
2,Endothelial cells,0.3040112596762843,0.4027811124449786,0.44302416212003115,Eczema_11,Eczema
3,Fibroblasts,0.12164401723566456,0.4150037792894934,0.295407813570939,Eczema_11,Eczema
4,Langerhans cells,0.07639117550214027,0.4160575858250277,0.23044237043781773,Eczema_11,Eczema
5,Macrophages,0.13198138297872342,0.3962962962962961,0.3065946386708796,Eczema_11,Eczema
6,Melanocytes,0.3083593479014915,0.4349407783417937,0.4798601864181092,Eczema_11,Eczema
7,Smooth muscle cells,0.1528428093645485,0.43899470899470877,0.33013139008501713,Eczema_11,Eczema
8,Suprabasal keratinocytes,0.25870307167235496,0.41340211640211616,0.43764002987303957,Eczema_11,Eczema
9,T-cells,0.6092453575661794,0.4159308410674552,0.680925477535647,Eczema_11,Eczema
10,Unknown,0.8053228191227205,0.4294662679534191,0.8315573770491803,Eczema_11,Eczema
0,B-cells,0.7056451612903226,0.42981316137566306,0.7607361963190185,PSO_03,Psoriasis
1,Basal keratinocytes,0.23178807947019867,0.40964052287581654,0.3800107855473665,PSO_03,Psoriasis
2,Endothelial cells,0.8319502074688797,0.41539476396619196,0.8421665695981363,PSO_03,Psoriasis
3,Fibroblasts,0.06657546739626083,0.37722567287784675,0.2105414746543779,PSO_03,Psoriasis
4,Langerhans cells,0.06757990867579909,0.44505494505494514,0.23874414041207892,PSO_03,Psoriasis
5,Macrophages,0.15363128491620112,0.44614845938375325,0.33939010902196237,PSO_03,Psoriasis
6,Melanocytes,0.17427772600186392,0.4302494331065755,0.34601741373750405,PSO_03,Psoriasis
7,Smooth muscle cells,0.2742857142857143,0.4247947454844002,0.45016077170418006,PSO_03,Psoriasis
8,Suprabasal keratinocytes,0.10013780431786863,0.443978243978244,0.2607185628742515,PSO_03,Psoriasis
9,T-cells,0.5852510460251046,0.422720864661655,0.68188302425107,PSO_03,Psoriasis
10,Unknown,0.4149149149149149,0.43350808213193553,0.5498073747936159,PSO_03,Psoriasis
0,B-cells,0.5068886337543054,0.4235268070032024,0.6123022847100176,PSO_05,Eczema
1,Basal keratinocytes,0.21044303797468356,0.44954792043399616,0.39060568603213847,PSO_05,Eczema
2,Endothelial cells,0.760614934114202,0.41369275679620704,0.783256880733945,PSO_05,Eczema
3,Fibroblasts,0.07747562852744998,0.4374847374847376,0.2618216012896292,PSO_05,Eczema
4,Langerhans cells,0.24893617021276596,0.4282456140350873,0.415377817057004,PSO_05,Eczema
5,Macrophages,0.2795929298339582,0.42251616696061106,0.434287043498488,PSO_05,Eczema
6,Melanocytes,0.17250392054364871,0.420238095238095,0.3437556154537287,PSO_05,Eczema
7,Smooth muscle cells,0.29469122426868904,0.4236987818383166,0.45490389354361754,PSO_05,Eczema
8,Suprabasal keratinocytes,0.08950617283950617,0.44664618535586287,0.27041313117262483,PSO_05,Eczema
9,T-cells,0.6852886405959032,0.42250130821559534,0.7352806937471474,PSO_05,Eczema
10,Unknown,0.49481566820276496,0.4289436504917679,0.6127779738792799,PSO_05,Eczema
0,B-cells,0.412837345003647,0.4261288998357961,0.5534921275736778,Eczema_08,Eczema
1,Basal keratinocytes,0.26170212765957446,0.44690785405071093,0.3967360720315138,Eczema_08,Eczema
2,Endothelial cells,0.7725366876310272,0.4175779505047815,0.7989949748743719,Eczema_08,Eczema
3,Fibroblasts,0.08185538881309687,0.43038548752834466,0.2714312164413997,Eczema_08,Eczema
4,Langerhans cells,0.19817927170868346,0.4444713478611783,0.3476144109055501,Eczema_08,Eczema
5,Macrophages,0.34084302325581395,0.43031603031603005,0.5036603221083455,Eczema_08,Eczema
6,Melanocytes,0.17585484996510817,0.42995296884185735,0.3516564417177914,Eczema_08,Eczema
7,Smooth muscle cells,0.34345625451916123,0.4219169719169717,0.513744427934621,Eczema_08,Eczema
8,Suprabasal keratinocytes,0.13292011019283748,0.41458049886621323,0.3206713780918728,Eczema_08,Eczema
9,T-cells,0.5329249617151608,0.41726300096465857,0.6481389578163772,Eczema_08,Eczema
10,Unknown,0.47947327652982186,0.4282515387107227,0.578664276109368,Eczema_08,Eczema
0,B-cells,0.4019378549949883,0.42474290185557856,0.5521121564287031,Eczema_02,Eczema
1,Basal keratinocytes,0.33878887070376434,0.41876876876876923,0.4912365332046953,Eczema_02,Eczema
2,Endothelial cells,0.6963265306122449,0.4120966968004438,0.7352941176470589,Eczema_02,Eczema
3,Fibroblasts,0.10099440646364201,0.42921711057304257,0.2649650061753808,Eczema_02,Eczema
4,Langerhans cells,0.23922829581993568,0.437154262902766,0.40664225941422594,Eczema_02,Eczema
5,Macrophages,0.2511225144323284,0.4187331536388138,0.4346250348480625,Eczema_02,Eczema
6,Melanocytes,0.19898605830164764,0.4278236914600547,0.3771059863783009,Eczema_02,Eczema
7,Smooth muscle cells,0.38265475008275407,0.4156560019841275,0.5172945205479452,Eczema_02,Eczema
8,Suprabasal keratinocytes,0.13592233009708737,0.42429138321995435,0.29995302959135745,Eczema_02,Eczema
9,T-cells,0.6959818043972706,0.413936706659713,0.7490062464508802,Eczema_02,Eczema
10,Unknown,0.5461320085166785,0.4342775718592727,0.6430853491556366,Eczema_02,Eczema
0,B-cells,0.41917670682730923,0.4162084765177552,0.5507326513685374,PSO_04,Psoriasis
1,Basal keratinocytes,0.18056872037914692,0.4171157059314951,0.36173495628321617,PSO_04,Psoriasis
2,Endothelial cells,0.6317401960784313,0.41301071571829867,0.6886075949367089,PSO_04,Psoriasis
3,Fibroblasts,0.09543761638733705,0.4367585630743527,0.2640442532267978,PSO_04,Psoriasis
4,Langerhans cells,0.22063037249283668,0.42451690821256016,0.39741886505978363,PSO_04,Psoriasis
5,Macrophages,0.43949367088607594,0.41643346122019126,0.5639634494574529,PSO_04,Psoriasis
6,Melanocytes,0.17413874469089194,0.41634683724235966,0.3329666876178504,PSO_04,Psoriasis
7,Smooth muscle cells,0.31522271169848265,0.433416583416583,0.46389645776566757,PSO_04,Psoriasis
8,Suprabasal keratinocytes,0.13336452971455312,0.3978781988986069,0.3077476958525346,PSO_04,Psoriasis
9,T-cells,0.7102272727272727,0.42162046352187355,0.7602591792656588,PSO_04,Psoriasis
10,Unknown,0.5616216216216217,0.4327073885109608,0.6468531468531469,PSO_04,Psoriasis
0,B-cells,0.45004625346901017,0.42590896757563473,0.5743889479277364,PSO_09,Psoriasis
1,Basal keratinocytes,0.1796976241900648,0.420723104056437,0.3517168034032209,PSO_09,Psoriasis
2,Endothelial cells,0.6237623762376238,0.4092991913746647,0.6885540007176175,PSO_09,Psoriasis
3,Fibroblasts,0.16079105760963028,0.4278684807256233,0.337003767024051,PSO_09,Psoriasis
4,Langerhans cells,0.15298667812634292,0.4240165631469976,0.3266423357664234,PSO_09,Psoriasis
5,Macrophages,0.5512265512265512,0.42288568424215195,0.6436532507739938,PSO_09,Psoriasis
6,Melanocytes,0.1282051282051282,0.4336734693877548,0.28487947406866326,PSO_09,Psoriasis
7,Smooth muscle cells,0.341999103541013,0.4164213564213563,0.4737736249734551,PSO_09,Psoriasis
8,Suprabasal keratinocytes,0.10293492131008082,0.4433862433862432,0.27141537751096745,PSO_09,Psoriasis
9,T-cells,0.7439483593329748,0.4155463923620363,0.7704102776626606,PSO_09,Psoriasis
10,Unknown,0.5455875182837641,0.42873936047849187,0.6245432399512789,PSO_09,Psoriasis
0,B-cells,0.40498812351543945,0.41751253132832056,0.5430506288294099,PSO_04,Psoriasis
1,Basal keratinocytes,0.3214909726266744,0.395625522936447,0.46019833824711875,PSO_04,Psoriasis
2,Endothelial cells,0.6744027303754266,0.41015915800282493,0.7274081429990069,PSO_04,Psoriasis
3,Fibroblasts,0.1323283082077052,0.4548148148148148,0.2889175673495725,PSO_04,Psoriasis
4,Langerhans cells,0.23940435280641467,0.4421164021164018,0.4070878992772208,PSO_04,Psoriasis
5,Macrophages,0.37610881135422825,0.4191844553913518,0.4985259433962264,PSO_04,Psoriasis
6,Melanocytes,0.21818181818181817,0.42944862155388436,0.38528896672504376,PSO_04,Psoriasis
7,Smooth muscle cells,0.34915055653192734,0.4273532668881503,0.501616220981487,PSO_04,Psoriasis
8,Suprabasal keratinocytes,0.16161616161616163,0.4238977072310405,0.3501670269208096,PSO_04,Psoriasis
9,T-cells,0.695244474212994,0.42059789902355604,0.7540404040404041,PSO_04,Psoriasis
10,Unknown,0.6404199475065617,0.4303927553927566,0.6905301314000907,PSO_04,Psoriasis
0,B-cells,0.5204545454545455,0.42389733198243895,0.632183908045977,PSO_09,Psoriasis
1,Basal keratinocytes,0.13302516692347202,0.40952380952380957,0.31332475056324427,PSO_09,Psoriasis
2,Endothelial cells,0.6116152450090744,0.4086210897614417,0.6813685078318219,PSO_09,Psoriasis
3,Fibroblasts,0.14925373134328357,0.4324175824175823,0.3440155807365439,PSO_09,Psoriasis
4,Langerhans cells,0.08697863682604273,0.4277504105090313,0.23159382730592531,PSO_09,Psoriasis
5,Macrophages,0.8098732488325551,0.42210221454173213,0.8309312638580931,PSO_09,Psoriasis
6,Melanocytes,0.12615384615384614,0.43553791887125226,0.28617552098620486,PSO_09,Psoriasis
7,Smooth muscle cells,0.22553636839351124,0.4128684807256234,0.38442969221484613,PSO_09,Psoriasis
8,Suprabasal keratinocytes,0.12410256410256411,0.427936507936508,0.2939846223428313,PSO_09,Psoriasis
9,T-cells,0.6900621118012422,0.4280416408987848,0.7474466109563602,PSO_09,Psoriasis
10,Unknown,0.4991482112436116,0.43279066612399986,0.6082901554404145,PSO_09,Psoriasis
0,B-cells,0.4228882833787466,0.411319544652878,0.5180688876341051,Eczema_03,Psoriasis
1,Basal keratinocytes,0.354753053637812,0.417306878306878,0.47634707816847965,Eczema_03,Psoriasis
2,Endothelial cells,0.25951016154247003,0.3899320951952529,0.3885401903219275,Eczema_03,Psoriasis
3,Fibroblasts,0.14820435002529084,0.4364370748299318,0.33071261291401804,Eczema_03,Psoriasis
4,Langerhans cells,0.07125062282012955,0.43150183150183163,0.2447560975609756,Eczema_03,Psoriasis
5,Macrophages,0.5718374356038924,0.4226634476634484,0.6602418745275889,Eczema_03,Psoriasis
6,Melanocytes,0.22954194544518786,0.433253968253968,0.382405038378272,Eczema_03,Psoriasis
7,Smooth muscle cells,0.08441558441558442,0.44354838709677424,0.26594048884165783,Eczema_03,Psoriasis
8,Suprabasal keratinocytes,0.3882921589688507,0.42493734335839606,0.5280771412365286,Eczema_03,Psoriasis
9,T-cells,0.4881489841986456,0.41899592531776503,0.5898801597869507,Eczema_03,Psoriasis
10,Unknown,0.812002892263196,0.42725885225885313,0.8306306306306306,Eczema_03,Psoriasis
0,B-cells,0.4678588690188497,0.4202596798831114,0.5611608353675075,TCL_05,T-Cell Lymphoma
1,Basal keratinocytes,0.19594594594594594,0.4315476190476188,0.33656761673741664,TCL_05,T-Cell Lymphoma
2,Endothelial cells,0.5368081676518001,0.4152942012002427,0.6125740618828176,TCL_05,T-Cell Lymphoma
3,Fibroblasts,0.08315002199736031,0.4405442176870749,0.2037833960910884,TCL_05,T-Cell Lymphoma
4,Langerhans cells,0.16049933125278645,0.4121123321123319,0.33205033308660253,TCL_05,T-Cell Lymphoma
5,Macrophages,0.44337811900191937,0.4214852607709757,0.5482767692712444,TCL_05,T-Cell Lymphoma
6,Melanocytes,0.15075825156110614,0.43781975600157413,0.3144019071658954,TCL_05,T-Cell Lymphoma
7,Smooth muscle cells,0.31047265987025024,0.4358253968253967,0.469538729329852,TCL_05,T-Cell Lymphoma
8,Suprabasal keratinocytes,0.16890080428954424,0.427052154195011,0.32182916307161347,TCL_05,T-Cell Lymphoma
9,T-cells,0.8109393579072532,0.4197525229474128,0.8359840954274353,TCL_05,T-Cell Lymphoma
10,Unknown,0.49850746268656715,0.43032118887823667,0.5932703659976387,TCL_05,T-Cell Lymphoma
0,B-cells,0.419672131147541,0.45023809523809527,0.5669144981412639,Eczema_08,Eczema
1,Basal keratinocytes,0.16257668711656442,0.3931216931216931,0.3751438434982739,Eczema_08,Eczema
2,Endothelial cells,0.835,0.4533686067019396,0.8547008547008547,Eczema_08,Eczema
3,Fibroblasts,0.04819277108433735,0.5,0.17945945945945946,Eczema_08,Eczema
4,Langerhans cells,0.11280487804878049,0.410204081632653,0.3181377303588749,Eczema_08,Eczema
5,Macrophages,0.1411042944785276,0.48888888888888893,0.3406478578892372,Eczema_08,Eczema
6,Melanocytes,0.18322981366459629,0.4427350427350427,0.35738068812430634,Eczema_08,Eczema
7,Smooth muscle cells,0.05421686746987952,0.41111111111111115,0.24180626365622723,Eczema_08,Eczema
8,Suprabasal keratinocytes,0.14067278287461774,0.4482142857142857,0.35237068965517243,Eczema_08,Eczema
9,T-cells,0.39285714285714285,0.4495590828924164,0.5569620253164557,Eczema_08,Eczema
10,Unknown,0.8073770491803278,0.4294784580498862,0.8299319727891157,Eczema_08,Eczema
0,B-cells,0.5613879003558719,0.43584026203073845,0.660787771898883,PSO_05,Eczema
1,Basal keratinocytes,0.2616747181964573,0.42479421986464216,0.4269508422138192,PSO_05,Eczema
2,Endothelial cells,0.6986301369863014,0.40808457415600413,0.7408274785323966,PSO_05,Eczema
3,Fibroblasts,0.06702619414483821,0.3990476190476191,0.24761541396413583,PSO_05,Eczema
4,Langerhans cells,0.23015873015873015,0.41693620844564244,0.41888297872340424,PSO_05,Eczema
5,Macrophages,0.1985759493670886,0.4015549076773567,0.39748427672955977,PSO_05,Eczema
6,Melanocytes,0.22416534181240064,0.4395670995670993,0.41164921465968585,PSO_05,Eczema
7,Smooth muscle cells,0.42736486486486486,0.431284606866002,0.5428702430077946,PSO_05,Eczema
8,Suprabasal keratinocytes,0.134375,0.4381673881673883,0.32603158430973,PSO_05,Eczema
9,T-cells,0.6536718041704442,0.4216742252456541,0.7309476474486415,PSO_05,Eczema
10,Unknown,0.4794520547945205,0.44852216748768436,0.5857572718154463,PSO_05,Eczema
0,B-cells,0.5102899906454631,0.41451410300331243,0.6206095791001451,PSO_03,Psoriasis
1,Basal keratinocytes,0.4431608133086876,0.4332860922146641,0.561348897535668,PSO_03,Psoriasis
2,Endothelial cells,0.6902086677367576,0.4061417254287477,0.7343811394891945,PSO_03,Psoriasis
3,Fibroblasts,0.07808564231738035,0.44509803921568647,0.2320958783981292,PSO_03,Psoriasis
4,Langerhans cells,0.12616426756985605,0.41222943722943706,0.3116094986807388,PSO_03,Psoriasis
5,Macrophages,0.21502590673575128,0.43057142857142827,0.40271257172665625,PSO_03,Psoriasis
6,Melanocytes,0.25719267654751526,0.4287861046057765,0.4159564823209429,PSO_03,Psoriasis
7,Smooth muscle cells,0.397459165154265,0.4263814016172511,0.548804780876494,PSO_03,Psoriasis
8,Suprabasal keratinocytes,0.14000848536274926,0.41322302932472404,0.32168691142350214,PSO_03,Psoriasis
9,T-cells,0.6396217023394724,0.4226629226629236,0.7126640652713728,PSO_03,Psoriasis
10,Unknown,0.5738498789346247,0.4309433364988932,0.6599552572706935,PSO_03,Psoriasis
0,B-cells,0.45047658516369665,0.4288982259570498,0.5896871945259042,Eczema_11,Eczema
1,Basal keratinocytes,0.24479371316306484,0.4208478513356559,0.4081796311146752,Eczema_11,Eczema
2,Endothelial cells,0.6691729323308271,0.40961825857814016,0.7064447592067988,Eczema_11,Eczema
3,Fibroblasts,0.0972911102632583,0.44969604863221885,0.28375013532532206,Eczema_11,Eczema
4,Langerhans cells,0.18453768453768454,0.43556231003039475,0.36458923512747876,Eczema_11,Eczema
5,Macrophages,0.36326860841423947,0.4263605442176873,0.49331470764318497,Eczema_11,Eczema
6,Melanocytes,0.163312693498452,0.4301020408163262,0.32507233614291103,Eczema_11,Eczema
7,Smooth muscle cells,0.3646677471636953,0.43508333333333354,0.503982029814172,Eczema_11,Eczema
8,Suprabasal keratinocytes,0.09874189858940145,0.4291534391534391,0.2773606852067252,Eczema_11,Eczema
9,T-cells,0.7292161520190024,0.42064196904339174,0.7685286600949252,Eczema_11,Eczema
10,Unknown,0.5644736842105263,0.42655048273605073,0.6581986143187067,Eczema_11,Eczema
0,B-cells,0.416260162601626,0.4233990147783253,0.5527261833433194,Eczema_10,Psoriasis
1,Basal keratinocytes,0.18531827515400412,0.4271294433266262,0.31824865218101617,Eczema_10,Psoriasis
2,Endothelial cells,0.7507225433526011,0.4138707661542321,0.7654867256637168,Eczema_10,Psoriasis
3,Fibroblasts,0.08958228485153498,0.41324404761904776,0.24968585071626037,Eczema_10,Psoriasis
4,Langerhans cells,0.19167523124357658,0.43228962818003885,0.3533042846768337,Eczema_10,Psoriasis
5,Macrophages,0.3074484944532488,0.436022927689594,0.4513590844062947,Eczema_10,Psoriasis
6,Melanocytes,0.14409368635437883,0.42943722943722923,0.3167741935483871,Eczema_10,Psoriasis
7,Smooth muscle cells,0.26285414480587616,0.4342534063773,0.42716270730614075,Eczema_10,Psoriasis
8,Suprabasal keratinocytes,0.06623181133968892,0.44743589743589757,0.21441635287789135,Eczema_10,Psoriasis
9,T-cells,0.7491940683430045,0.4206128747795431,0.790519877675841,Eczema_10,Psoriasis
10,Unknown,0.4613649182177101,0.42201574396696434,0.5612535612535613,Eczema_10,Psoriasis
