,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
471,Psoriasis,Eczema,egophily_3,T-cells,31801064.5,5.940829903011788e-107,2.9407108019908347e-104
472,Psoriasis,Eczema,egophily_3,B-cells,10972411.5,3.4493885995859628e-06,0.0017074473567950516
473,Psoriasis,Eczema,egophily_4,Macrophages,22282363.0,0.0,0.0
474,Psoriasis,Eczema,egophily_4,Melanocytes,1673101.0,0.0008624161286254628,0.42689598366960413
475,Psoriasis,Eczema,egophily_4,Basal keratinocytes,2950395.5,0.00617379534503104,3.056028695790365
476,Psoriasis,Eczema,egophily_4,Smooth muscle cells,5835990.5,1.2627215821907796e-47,6.250471831844359e-45
477,Psoriasis,Eczema,egophily_4,Fibroblasts,430347.5,2.3693601629253187e-14,1.1728332806480327e-11
478,Psoriasis,Eczema,egophily_4,Suprabasal keratinocytes,898918.0,2.8989841323351736e-19,1.4349971455059109e-16
479,Psoriasis,Eczema,egophily_4,Langerhans cells,1305527.5,0.7144101192044805,353.6330090062178
480,Psoriasis,Eczema,egophily_4,Unknown,22720989.0,0.0007214618179978969,0.357123599908959
481,Psoriasis,Eczema,egophily_4,Endothelial cells,32457997.0,0.0,0.0
482,Psoriasis,Eczema,egophily_4,T-cells,32306573.5,1.3788436715540202e-126,6.825276174192399e-124
483,Psoriasis,Eczema,egophily_4,B-cells,11155909.0,0.0009114835341309065,0.45118434939479873
484,Psoriasis,Eczema,egophily_5,Macrophages,22357136.0,0.0,0.0
485,Psoriasis,Eczema,egophily_5,Melanocytes,1654961.5,0.006081946716957637,3.01056362489403
486,Psoriasis,Eczema,egophily_5,Basal keratinocytes,2962110.0,0.002841749488316437,1.4066659967166362
487,Psoriasis,Eczema,egophily_5,Smooth muscle cells,6005336.0,1.1686671973784569e-63,5.784902627023362e-61
488,Psoriasis,Eczema,egophily_5,Fibroblasts,454478.5,1.6447622705014284e-23,8.141573238982071e-21
489,Psoriasis,Eczema,egophily_5,Suprabasal keratinocytes,908527.0,1.938927990240531e-21,9.597693551690628e-19
490,Psoriasis,Eczema,egophily_5,Langerhans cells,1316080.5,0.979574086101771,484.8891726203766
491,Psoriasis,Eczema,egophily_5,Unknown,22682349.0,0.00039099220357947316,0.19354114077183926
492,Psoriasis,Eczema,egophily_5,Endothelial cells,30705752.5,0.0,0.0
493,Psoriasis,Eczema,egophily_5,T-cells,32748811.0,3.8464434242558634e-145,1.9039894950066522e-142
494,Psoriasis,Eczema,egophily_5,B-cells,11204460.5,0.0030189368729616906,1.494373752116037
