,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,156658134.0,5.374071572932736e-215,8.867218095339014e-213
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,29920959.0,8.298758971079975e-16,1.3692952302281958e-13
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,61618461.5,2.7306443955575812e-86,4.505563252670009e-84
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,102456524.5,1.7307075890847694e-144,2.85566752198987e-142
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,4678807.0,9.640382232829735e-38,1.590663068416906e-35
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,7909090.0,3.5646949328107974e-42,5.881746639137816e-40
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,84055652.0,1.1589474780243426e-56,1.9122633387401653e-54
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,3461143.0,0.011753853728385206,1.9393858651835587
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,6435991.0,0.4070871533098076,67.16938029611825
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,169602807.5,3.069732470168391e-14,5.065058575777846e-12
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,10648043.0,2.9827802693688994e-24,4.921587444458684e-22
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,159058949.0,7.287967113726126e-187,1.2025145737648106e-184
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,30133703.5,2.3336891514453214e-13,3.85058709988478e-11
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,62346994.0,4.471984387989397e-75,7.378774240182505e-73
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,102289984.0,8.313056681873548e-147,1.3716543525091352e-144
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,4591084.5,4.281958618310324e-44,7.065231720212034e-42
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,8003111.5,1.4636288136430107e-37,2.4149875425109675e-35
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,83798288.0,1.2670155087087006e-53,2.0905755893693564e-51
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3549220.0,0.3243754258401671,53.52194526362757
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,6530787.0,0.05504698844154938,9.082753092855647
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,170121027.5,1.1982533433626595e-12,1.977118016548388e-10
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,10469080.0,3.212292296032597e-30,5.300282288453785e-28
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,160659168.5,3.228796389531228e-169,5.327514042726526e-167
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,30179593.5,7.364115263280209e-13,1.2150790184412344e-10
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,63037863.5,3.553762435101496e-65,5.863708017917469e-63
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,103144514.5,4.185079377292941e-135,6.905380972533353e-133
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4597447.0,1.2871083095640272e-43,2.123728710780645e-41
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,8031655.0,3.2457226111994e-36,5.35544230847901e-34
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,84085757.5,5.050042766649185e-57,8.332570564971155e-55
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3571604.0,0.5513969306324066,90.98049355434708
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,6576412.0,0.01457116087209332,2.404241543895398
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,170654805.5,4.0813008460277276e-11,6.734146395945751e-09
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,10499401.0,3.68344784617919e-29,6.0776889461956634e-27
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,161225476.0,3.486822424736442e-163,5.753257000815129e-161
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,30397317.5,1.2422753759769151e-10,2.0497543703619098e-08
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,63384526.5,1.7753598075418025e-60,2.9293436824439746e-58
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,103521547.5,4.251200016095545e-130,7.014480026557649e-128
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4592982.5,5.95053788675892e-44,9.818387513152218e-42
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,8166743.0,3.434152702450147e-30,5.666351959042743e-28
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,84624779.0,1.0969959254945815e-63,1.810043277066059e-61
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,4030069.5,1.3235166537377902e-13,2.183802478667354e-11
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,6218390.0,0.09390753266656697,15.49474288998355
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,166501185.0,6.034280396833614e-26,9.956562654775464e-24
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,11315607.5,4.72940942180688e-08,7.80352554598135e-06
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,196910819.5,4.189129736017829e-06,0.0006912064064429418
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,29923702.0,8.014060962840322e-16,1.3223200588686532e-13
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,71644002.0,0.2937008816573089,48.46064547345597
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,118991351.0,5.69242147099362e-07,9.392495427139472e-05
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,5404326.0,0.0001130096693167744,0.018646595437267776
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,9537826.5,0.8070000740389532,133.15501221642728
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,52766171.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,4066712.5,9.98040884872346e-16,1.646767460039371e-13
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,6139455.0,0.009908630851334364,1.63492409047017
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,167670086.0,4.4270228854622705e-21,7.304587761012748e-19
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,11070797.0,7.098453085892756e-13,1.1712447591723048e-10
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,190117212.5,0.14408607357469802,23.774202139825174
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,29313859.0,5.055355767705669e-24,8.341337016714354e-22
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,69247019.0,3.6915562176996736e-08,6.0910677592044615e-06
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,115100786.5,7.383463373209169e-23,1.2182714565795128e-20
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,5633416.5,0.31069376402609805,51.26447106430618
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,9268889.5,0.041010511810645925,6.766734448756577
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,49870211.0,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3988525.0,2.6398330145950568e-11,4.355724474081843e-09
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,6087776.0,0.0015090558396860683,0.24899421354820125
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,169921938.5,3.0148634421330634e-13,4.9745246795195546e-11
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,11346850.5,1.6967410779365362e-07,2.799622778595285e-05
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,187922491.5,0.0006314726548472592,0.10419298804979778
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,29909570.5,6.050564676989394e-16,9.9834317170325e-14
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,68910278.5,8.729127761683937e-10,1.4403060806778496e-07
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,114501780.5,3.359719913025817e-26,5.543537856492599e-24
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,5921893.0,0.010456067977150435,1.7252512162298217
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,9360154.0,0.20507640332137334,33.8376065480266
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,49481797.0,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,4047676.0,1.4088881718037313e-14,2.3246654834761567e-12
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,6001546.0,3.127700075916843e-05,0.0051607051252627895
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,173967203.0,0.0005194241179916434,0.08570497946862114
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,11625538.0,0.0011002838943469971,0.18154684256725453
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,186973037.0,2.005032183940032e-05,0.003308303103501053
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,30078957.0,5.743025597612953e-14,9.475992236061371e-12
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,69116867.0,9.085178082768617e-09,1.499054383656822e-06
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,114535558.0,5.261779442093222e-26,8.681936079453816e-24
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,6008913.0,0.0002742037262711478,0.04524361483473939
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,9166165.0,0.0035331661968843672,0.5829724224859206
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,48705711.0,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,4051507.0,8.342349271855245e-15,1.3764876298561156e-12
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5895765.0,7.461534648521915e-08,1.2311532170061163e-05
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,178382944.5,0.48217956508022053,79.55962823823639
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,11633550.0,0.0013412017278401041,0.22129828509361715
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,189875127.0,0.0936199601517707,15.447293425042163
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,30046468.0,2.4593387422288692e-14,4.0579089246776344e-12
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,69845269.0,1.119317744093259e-05,0.001846874277753877
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,114843517.0,2.8992654599315148e-24,4.783788008887e-22
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,6179426.0,8.86454382306723e-09,1.4626497308060928e-06
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,9137760.0,0.0015849049309465478,0.26150931360618035
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,47425396.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2749639.5,8.331950334484574e-52,1.3747718051899548e-49
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,5883376.5,1.929733153191211e-08,3.184059702765498e-06
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,189602863.5,8.795408813840739e-30,1.451242454283722e-27
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,13538468.5,3.0654671132652976e-25,5.0580207368877415e-23
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,162042601.5,7.155681339243911e-156,1.1806874209752454e-153
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,33317635.5,0.0004565274355456816,0.07532702686503746
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,67325565.5,6.464543476322023e-20,1.066649673593134e-17
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,122752409.0,0.7555955917424735,124.67327263750815
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,6292786.5,2.7997240630014585e-13,4.619544703952406e-11
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,8723806.0,1.1190225407188637e-11,1.8463871921861252e-09
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,111698785.5,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,2188313.0,9.879285209687417e-135,1.6300820595984238e-132
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,5570406.5,7.162089670464868e-20,1.1817447956267032e-17
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,189682963.5,5.047106684054776e-30,8.32772602869038e-28
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,14049025.5,1.4196220797516859e-43,2.3423764315902816e-41
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,146006014.0,0.0,0.0
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,33900422.0,5.0667946755034585e-08,8.360211214580707e-06
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,62983516.5,5.785222564755743e-66,9.545617231846976e-64
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,123838396.0,0.2968750638181068,48.98438552998762
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,6412888.0,5.095882773381913e-18,8.408206576080157e-16
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,8652701.5,3.1263947213515307e-13,5.158551290230026e-11
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,121440053.0,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,2011869.0,1.2523598283502413e-169,2.066393716777898e-167
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,5202837.0,1.2800430125458567e-40,2.1120709707006634e-38
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,189055843.5,3.8402960348282924e-27,6.336488457466683e-25
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,14385718.0,4.166584917630853e-59,6.874865114090907e-57
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,136910278.0,0.0,0.0
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,35126459.0,7.576265377407786e-22,1.2500837872722847e-19
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,60309917.0,1.9547680797527805e-108,3.225367331592088e-106
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,122215237.5,0.3274775955577277,54.03380326702507
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,6749445.5,1.3576134326610793e-37,2.2400621638907811e-35
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,8640882.0,1.5227410429055646e-13,2.5125227207941818e-11
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,124288907.5,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,1968281.5,6.73495186686684e-179,1.1112670580330283e-176
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,5069930.0,5.080917882743283e-50,8.383514506526416e-48
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,187197784.0,1.6586221572698233e-19,2.736726559495209e-17
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,14650613.5,4.5764132477740696e-73,7.551081858827215e-71
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,130660254.0,0.0,0.0
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,35364580.0,2.167691233386106e-25,3.5766905350870745e-23
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,58152183.0,1.5505052595291734e-150,2.558333678223136e-148
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,121780041.0,0.12816698952224118,21.147553271169794
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,6949120.5,9.231193995929872e-53,1.523147009328429e-50
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,8196940.5,6.365951210493775e-29,1.0503819497314728e-26
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,125494520.0,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,1988030.0,1.1777686667240447e-174,1.943318300094674e-172
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,4995560.5,1.0091584326982938e-55,1.6651114139521846e-53
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,185605595.5,5.11436115079439e-14,8.438695898810743e-12
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,14602493.5,2.044306167256817e-70,3.373105175973748e-68
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,124325455.5,0.0,0.0
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,35884994.0,4.084935721435163e-34,6.740143940368018e-32
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,56077936.0,1.3667317865587405e-197,2.2551074478219217e-195
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,120202352.0,0.0004886809160531653,0.08063235114877228
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,7097150.0,1.0243502435539578e-65,1.6901779018640303e-63
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,7991189.0,3.9398608548895556e-38,6.500770410567766e-36
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,125803442.5,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2846156.5,1.9347518141074809e-07,3.1923404932773435e-05
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,6555992.5,0.10043346599964033,16.571521889940655
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,182218568.5,0.7122345055210704,117.51869341097661
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,12595982.0,0.06046658127804889,9.976985910878067
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,162184888.5,7.213413086187103e-209,1.190213159220872e-206
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,26836768.5,1.5135313073999535e-10,2.497326657209923e-08
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,62653965.0,3.753371627757511e-76,6.193063185799894e-74
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,101442576.5,3.9470353080853637e-75,6.512608258340849e-73
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,5165957.0,0.3250310949625971,53.630130668828514
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,7943216.5,9.753745888823907e-16,1.6093680716559447e-13
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,105929138.5,1.60005637188734e-309,2.6400930136141128e-307
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,3076404.0,0.5384513178820085,88.8444674505314
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,6393883.0,0.0006245373860578566,0.10304866869954633
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,168370711.0,1.821104790017753e-39,3.0048229035292923e-37
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,10612241.0,8.141994600374099e-33,1.3434291090617263e-30
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,145981527.5,0.0,0.0
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,24680584.0,4.750313115869828e-47,7.838016641185215e-45
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,57968217.5,1.409367947613252e-161,2.325457113561866e-159
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,91951939.0,1.1315120056919541e-206,1.8669948093917245e-204
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,4366171.5,4.968230582216227e-31,8.197580460656774e-29
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,6916098.0,3.016014382173677e-66,4.976423730586567e-64
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,76332490.0,8.704993640098246e-16,1.4363239506162106e-13
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,3229771.5,0.016364878748857788,2.700204993561535
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,6600142.5,0.25386876873912245,41.888346841955205
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,171096179.5,2.1551092591104118e-26,3.555930277532179e-24
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,10563868.5,1.3535155733128153e-34,2.2333006959661453e-32
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,149969598.5,0.0,0.0
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,25135031.5,5.0294083627113185e-37,8.298523798473673e-35
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,59323514.0,2.1579630501116866e-133,3.5606390326842824e-131
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,92940622.5,7.77259412329832e-190,1.2824780303442228e-187
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,4338632.5,6.54594326794609e-33,1.0800806392111049e-30
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,7000432.5,1.0860206669421398e-60,1.7919341004545306e-58
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,75662645.0,1.1317466101809537e-19,1.8673819067985738e-17
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3316285.5,4.097661831808047e-05,0.006761142022483278
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,6739610.0,0.6888102953769342,113.65369873719415
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,172790667.0,1.2247916207215605e-19,2.0209061741905747e-17
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,10428985.0,8.154938946712073e-40,1.345564926207492e-37
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,152710544.0,0.0,0.0
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,25293096.5,7.906728123936199e-34,1.304610140449473e-31
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,60393832.5,4.61343280387439e-113,7.612164126392742e-111
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,94104271.5,6.055838257988211e-171,9.992133125680547e-169
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4362316.5,2.7331205619147287e-31,4.509648927159303e-29
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,7053914.0,2.693686659090334e-57,4.444582987499052e-55
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,76129640.5,6.473716959770829e-17,1.0681632983621867e-14
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3332915.0,9.471130823828819e-06,0.001562736585931755
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,6809650.5,0.24015395197042233,39.62540207511968
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,174266523.0,1.3063141905580204e-14,2.155418414420734e-12
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,10430914.5,9.744925310873419e-40,1.607912676294114e-37
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,154280636.0,0.0,0.0
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,25525365.0,2.1065130903052695e-29,3.4757465990036945e-27
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,60708201.5,2.0513147593423953e-107,3.3846693529149525e-105
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,94660564.5,2.8874604863921255e-162,4.764309802547007e-160
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4385671.5,9.842304330789912e-30,1.6239802145803357e-27
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,7193732.5,6.79334618232147e-49,1.1209021200830424e-46
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,76700736.5,7.620318519615599e-14,1.2573525557365739e-11
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3178591.0,0.16244069332958844,26.802714399382094
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,6334100.5,4.328195306608005e-05,0.007141522255903208
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,164975789.0,1.20672528262464e-59,1.991096716330656e-57
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,11252346.0,6.65542219672748e-14,1.0981446624600344e-11
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,186745324.0,9.66055770922969e-21,1.5939920220228988e-18
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,26707216.5,6.5872154414967595e-12,1.0868905478469654e-09
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,69684858.0,6.362408426269265e-08,1.0497973903344287e-05
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,111159411.5,1.747680133182219e-08,2.883672219750661e-06
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4770395.5,4.560845603254849e-10,7.525395245370502e-08
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,8468502.5,0.0011897867038229474,0.19631480613078633
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,49717958.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3020415.5,0.08613888362300057,14.212915797795091
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,5793672.5,8.764848693550713e-24,1.4462000344358677e-21
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,159595151.0,3.954935625270887e-100,6.525643781696963e-98
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,10440077.5,2.2644308938048185e-39,3.73631097477795e-37
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,168789541.5,4.1289479153131154e-138,6.81276406026664e-136
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,24959189.0,9.323720407811632e-41,1.5384138672889192e-38
