,condition_1,condition_2,score,statistic,p_value,p_value_adj
39,Psoriasis,Eczema,local_homophily_4,3578411955.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3556873363.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4551255224.0,2.6579676769121894e-246,7.973903030736568e-246
42,Psoriasis,Eczema,local_entropy_2,4570773747.5,2.96727209653118e-271,8.90181628959354e-271
43,Psoriasis,Eczema,local_entropy_3,4603111724.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4652874242.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4714233117.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3877026668.5,8.01713662553654e-141,2.4051409876609617e-140
47,Psoriasis,Eczema,egophily_2,3907940972.5,5.633418503288256e-112,1.690025550986477e-111
48,Psoriasis,Eczema,egophily_3,3938645334.0,2.307849104704344e-87,6.923547314113031e-87
49,Psoriasis,Eczema,egophily_4,3938405537.0,1.5293622929314199e-87,4.58808687879426e-87
50,Psoriasis,Eczema,egophily_5,3938410456.0,1.5432764726684127e-87,4.629829418005238e-87
0,T-Cell Lymphoma,Psoriasis,global_homophily,54.0,0.01614027989360373,0.04842083968081119
1,T-Cell Lymphoma,Psoriasis,global_entropy,140.0,0.26275304114766074,0.7882591234429822
2,T-Cell Lymphoma,Eczema,global_homophily,35.0,0.0014040790204992788,0.004212237061497837
3,T-Cell Lymphoma,Eczema,global_entropy,175.0,0.010121802247772722,0.030365406743318165
4,Psoriasis,Eczema,global_homophily,60.0,0.03101661143801677,0.09304983431405031
5,Psoriasis,Eczema,global_entropy,163.0,0.03808828420629213,0.1142648526188764
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5322496288.5,3.063184346764782e-07,9.189553040294346e-07
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5678977066.5,1.5469477340250627e-96,4.640843202075188e-96
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5627674047.5,1.1724118403359867e-65,3.51723552100796e-65
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5585635356.0,7.408482324072398e-45,2.2225446972217192e-44
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5556096681.0,1.1559534909886462e-32,3.4678604729659384e-32
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5822801385.0,8.548645868385252e-216,2.5645937605155755e-215
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6036753047.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6112284573.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6147430534.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6152447580.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5130248527.0,4.757380172161074e-82,1.4272140516483222e-81
17,T-Cell Lymphoma,Psoriasis,egophily_2,5112138900.0,9.72017657757021e-93,2.916052973271063e-92
18,T-Cell Lymphoma,Psoriasis,egophily_3,5112912854.0,3.224727937745436e-92,9.674183813236308e-92
19,T-Cell Lymphoma,Psoriasis,egophily_4,5120516757.0,2.2552762454469253e-87,6.765828736340776e-87
20,T-Cell Lymphoma,Psoriasis,egophily_5,5141983962.0,2.0370460734532066e-74,6.1111382203596195e-74
21,T-Cell Lymphoma,Eczema,local_homophily_1,2797661721.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2993927664.5,5.141131461283096e-138,1.5423394383849287e-137
23,T-Cell Lymphoma,Eczema,local_homophily_3,2932669385.5,1.1678280687097138e-218,3.5034842061291413e-218
24,T-Cell Lymphoma,Eczema,local_homophily_4,2888552597.5,2.7343718340911506e-288,8.203115502273451e-288
25,T-Cell Lymphoma,Eczema,local_homophily_5,2858208039.5,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3885122994.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4064469600.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4151069495.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4215301931.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4269155164.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2791877890.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2795045393.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2826250368.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2835196948.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2843568478.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3851617836.0,1.81616385383308e-61,5.44849156149924e-61
37,Psoriasis,Eczema,local_homophily_2,4095061112.0,1.634806753497032e-07,4.904420260491097e-07
38,Psoriasis,Eczema,local_homophily_3,4054410763.0,0.10840077409923901,0.32520232229771706
39,Psoriasis,Eczema,local_homophily_4,4011359550.5,0.025071021975436793,0.07521306592631039
40,Psoriasis,Eczema,local_homophily_5,3977531782.5,1.424089936857674e-07,4.2722698105730215e-07
41,Psoriasis,Eczema,local_entropy_1,4440434426.5,1.1155425860515538e-285,3.3466277581546615e-285
42,Psoriasis,Eczema,local_entropy_2,4476778252.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4516709002.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4563000407.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4626171456.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3745728978.0,9.245113469247137e-150,2.773534040774141e-149
47,Psoriasis,Eczema,egophily_2,3770982255.0,2.4929940448924753e-124,7.4789821346774264e-124
48,Psoriasis,Eczema,egophily_3,3806973018.0,2.233751705855953e-93,6.701255117567859e-93
49,Psoriasis,Eczema,egophily_4,3807778184.0,9.801977337854114e-93,2.9405932013562345e-92
50,Psoriasis,Eczema,egophily_5,3810187926.5,7.864348346654393e-91,2.359304503996318e-90
0,T-Cell Lymphoma,Psoriasis,global_homophily,58.0,0.02510289275359325,0.07530867826077975
1,T-Cell Lymphoma,Psoriasis,global_entropy,139.0,0.28084201086629845,0.8425260325988954
2,T-Cell Lymphoma,Eczema,global_homophily,21.0,0.0001603262273507153,0.00048097868205214584
3,T-Cell Lymphoma,Eczema,global_entropy,186.0,0.0024626042007544527,0.007387812602263358
4,Psoriasis,Eczema,global_homophily,45.0,0.005452139856940547,0.01635641957082164
5,Psoriasis,Eczema,global_entropy,179.0,0.006189824426537995,0.018569473279613984
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5841382251.0,4.95641998009587e-38,1.486925994028761e-37
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6454463262.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6410828127.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6376664989.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6354044314.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6111567366.0,1.0549011527018976e-223,3.164703458105693e-223
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6362014265.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6459845863.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6504276401.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6505177873.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5386911198.5,1.7438208347542514e-82,5.2314625042627545e-82
17,T-Cell Lymphoma,Psoriasis,egophily_2,5362480812.5,8.295489089002072e-97,2.4886467267006217e-96
18,T-Cell Lymphoma,Psoriasis,egophily_3,5346328432.0,2.0874941034997492e-107,6.262482310499247e-107
19,T-Cell Lymphoma,Psoriasis,egophily_4,5358834965.5,3.9307065629048004e-99,1.17921196887144e-98
20,T-Cell Lymphoma,Psoriasis,egophily_5,5380826471.5,2.1162488669475625e-85,6.348746600842687e-85
21,T-Cell Lymphoma,Eczema,local_homophily_1,2710254124.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2980083867.0,7.644450974257065e-22,2.2933352922771196e-21
23,T-Cell Lymphoma,Eczema,local_homophily_3,2908491421.5,2.5969083762238044e-69,7.790725128671413e-69
24,T-Cell Lymphoma,Eczema,local_homophily_4,2855143576.5,1.1797938132347335e-122,3.5393814397042006e-122
25,T-Cell Lymphoma,Eczema,local_homophily_5,2818394101.5,2.4128946010811397e-168,7.238683803243419e-168
26,T-Cell Lymphoma,Eczema,local_entropy_1,3719769478.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3924159954.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4039198846.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4122196958.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4189584989.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2635149806.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2643353442.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2666670128.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2672081360.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2679847245.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3673928908.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3703322126.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3636945638.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3586295766.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3551283001.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4875237373.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5033166670.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5144217312.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5243516742.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5342960863.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3800125790.0,2.32786357576817e-307,6.9835907273045105e-307
47,Psoriasis,Eczema,egophily_2,3803960869.5,6.640862697396853e-300,1.992258809219056e-299
48,Psoriasis,Eczema,egophily_3,3835054588.0,2.5088062272745606e-258,7.526418681823682e-258
49,Psoriasis,Eczema,egophily_4,3835650125.5,1.4745772933134196e-257,4.423731879940259e-257
50,Psoriasis,Eczema,egophily_5,3833596734.0,3.3670361750736534e-260,1.0101108525220961e-259
0,T-Cell Lymphoma,Psoriasis,global_homophily,74.0,0.11498741920155964,0.3449622576046789
1,T-Cell Lymphoma,Psoriasis,global_entropy,128.0,0.5338294217441396,1.601488265232419
2,T-Cell Lymphoma,Eczema,global_homophily,37.0,0.0018654646290708888,0.005596393887212666
3,T-Cell Lymphoma,Eczema,global_entropy,156.0,0.0744956919139866,0.2234870757419598
4,Psoriasis,Eczema,global_homophily,52.0,0.012821684691391543,0.03846505407417463
5,Psoriasis,Eczema,global_entropy,173.0,0.012821684691391543,0.03846505407417463
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5532313182.0,2.098026114667459e-05,6.294078344002377e-05
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5913672654.5,1.068423021367811e-115,3.2052690641034335e-115
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5851464632.5,6.067856475370013e-76,1.8203569426110037e-75
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5797106870.5,3.8778911544093335e-48,1.1633673463228e-47
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5753233937.0,2.1086714409017286e-30,6.326014322705186e-30
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6039359609.5,2.3513500042586982e-222,7.054050012776094e-222
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6281397770.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6369674897.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6423640883.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6445506060.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5313180196.0,3.5504408166043126e-88,1.0651322449812937e-87
17,T-Cell Lymphoma,Psoriasis,egophily_2,5292327753.0,1.018246530233166e-100,3.054739590699498e-100
18,T-Cell Lymphoma,Psoriasis,egophily_3,5281664675.0,7.560194187430312e-108,2.2680582562290934e-107
19,T-Cell Lymphoma,Psoriasis,egophily_4,5284148236.0,3.705936209340027e-106,1.1117808628020081e-105
20,T-Cell Lymphoma,Psoriasis,egophily_5,5301044942.5,4.956071840989139e-95,1.4868215522967416e-94
21,T-Cell Lymphoma,Eczema,local_homophily_1,2959738424.5,9.718202037349436e-190,2.9154606112048305e-189
22,T-Cell Lymphoma,Eczema,local_homophily_2,3248331685.0,0.13314293003869257,0.3994287901160777
23,T-Cell Lymphoma,Eczema,local_homophily_3,3191440707.0,4.780602165212222e-06,1.4341806495636666e-05
24,T-Cell Lymphoma,Eczema,local_homophily_4,3144829591.0,1.2684360105919603e-21,3.805308031775881e-21
25,T-Cell Lymphoma,Eczema,local_homophily_5,3110221576.5,4.6047930256232424e-40,1.3814379076869727e-39
26,T-Cell Lymphoma,Eczema,local_entropy_1,3794462249.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3926030544.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3990761571.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4042563944.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4091880831.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2853082521.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2876443215.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2905821064.0,1.4071666824885286e-269,4.221500047465586e-269
34,T-Cell Lymphoma,Eczema,egophily_4,2915009627.5,8.06936201522801e-255,2.420808604568403e-254
35,T-Cell Lymphoma,Eczema,egophily_5,2924009759.0,8.98380128252138e-241,2.695140384756414e-240
36,Psoriasis,Eczema,local_homophily_1,3429458835.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3241592554.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3193883177.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3155781431.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3128268927.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,5000872747.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5159299320.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5279263623.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5391508949.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5499858322.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3834335813.5,0.0,0.0
47,Psoriasis,Eczema,egophily_2,3837360902.0,0.0,0.0
48,Psoriasis,Eczema,egophily_3,3866849131.5,0.0,0.0
49,Psoriasis,Eczema,egophily_4,3855770957.5,0.0,0.0
50,Psoriasis,Eczema,egophily_5,3848005663.0,0.0,0.0
0,T-Cell Lymphoma,Psoriasis,global_homophily,64.0,0.04648668639528603,0.1394600591858581
1,T-Cell Lymphoma,Psoriasis,global_entropy,130.0,0.48073111045562256,1.4421933313668678
2,T-Cell Lymphoma,Eczema,global_homophily,31.0,0.0007802051762911044,0.002340615528873313
3,T-Cell Lymphoma,Eczema,global_entropy,168.0,0.02253107159485839,0.06759321478457517
4,Psoriasis,Eczema,global_homophily,70.0,0.08149464839345506,0.2444839451803652
5,Psoriasis,Eczema,global_entropy,140.0,0.26275304114766074,0.7882591234429822
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5810071589.0,1.1940919563406373e-17,3.582275869021912e-17
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6344748220.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6294835186.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6249944393.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6214118012.5,1.6432813868313702e-298,4.929844160494111e-298
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6111750417.5,1.0820142652407456e-194,3.246042795722237e-194
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6326859497.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6390462320.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6422629109.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6425551307.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5426828481.5,2.949550598623177e-76,8.848651795869532e-76
17,T-Cell Lymphoma,Psoriasis,egophily_2,5406331120.5,1.2573895403107933e-87,3.7721686209323797e-87
18,T-Cell Lymphoma,Psoriasis,egophily_3,5400801695.5,5.365430452737337e-91,1.609629135821201e-90
19,T-Cell Lymphoma,Psoriasis,egophily_4,5409061610.0,5.8994357168314536e-86,1.769830715049436e-85
20,T-Cell Lymphoma,Psoriasis,egophily_5,5429362900.5,3.438976662904654e-74,1.0316929988713962e-73
21,T-Cell Lymphoma,Eczema,local_homophily_1,2722457516.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2919402073.0,2.4709680471551018e-55,7.412904141465305e-55
23,T-Cell Lymphoma,Eczema,local_homophily_3,2865585946.5,4.579980544808135e-104,1.3739941634424404e-103
24,T-Cell Lymphoma,Eczema,local_homophily_4,2828923113.5,3.511600693827529e-146,1.0534802081482588e-145
25,T-Cell Lymphoma,Eczema,local_homophily_5,2804664497.0,5.057712882989845e-178,1.5173138648969534e-177
26,T-Cell Lymphoma,Eczema,local_entropy_1,3631651919.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3774707160.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3845266856.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3895323968.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3934039884.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2675613058.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2684851178.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2712775208.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2719907951.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2728968701.5,9.670796729295691e-298,2.9012390187887073e-297
36,Psoriasis,Eczema,local_homophily_1,3633383345.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3646501845.5,1.21161945880324e-310,3.6348583764097e-310
38,Psoriasis,Eczema,local_homophily_3,3618189561.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3592561036.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3574065558.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4489311136.0,3.604764831516813e-297,1.0814294494550438e-296
42,Psoriasis,Eczema,local_entropy_2,4539356131.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4579821046.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4628500328.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4685932966.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3770957641.0,7.102393170638423e-158,2.130717951191527e-157
47,Psoriasis,Eczema,egophily_2,3788235381.5,1.3488000100000288e-139,4.046400030000086e-139
48,Psoriasis,Eczema,egophily_3,3817074293.5,4.267127951361842e-113,1.2801383854085525e-112
49,Psoriasis,Eczema,egophily_4,3815588830.0,2.1727260249858786e-114,6.518178074957637e-114
50,Psoriasis,Eczema,egophily_5,3813933206.5,7.678434345489573e-116,2.303530303646872e-115
0,T-Cell Lymphoma,Psoriasis,global_homophily,49.0,0.00897202481281498,0.02691607443844494
1,T-Cell Lymphoma,Psoriasis,global_entropy,166.0,0.02792505735330741,0.08377517205992223
2,T-Cell Lymphoma,Eczema,global_homophily,24.0,0.00026216888813650863,0.0007865066644095258
3,T-Cell Lymphoma,Eczema,global_entropy,180.0,0.005452139856940547,0.01635641957082164
4,Psoriasis,Eczema,global_homophily,38.0,0.0021450570245935504,0.006435171073780652
5,Psoriasis,Eczema,global_entropy,177.0,0.00794033626424658,0.02382100879273974
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5570878684.0,7.146023268370228e-33,2.1438069805110684e-32
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6231794900.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6185550207.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6142791487.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6115582593.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5907937011.5,1.048191694611064e-290,3.144575083833192e-290
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6172063867.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6308295133.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6391493161.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6429511257.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5106207604.5,1.1712510957116626e-106,3.5137532871349877e-106
17,T-Cell Lymphoma,Psoriasis,egophily_2,5078297221.0,5.5240021807078414e-126,1.6572006542123525e-125
18,T-Cell Lymphoma,Psoriasis,egophily_3,5072963534.0,5.160742402018212e-130,1.5482227206054638e-129
19,T-Cell Lymphoma,Psoriasis,egophily_4,5076930024.5,5.47760962196424e-127,1.643282886589272e-126
20,T-Cell Lymphoma,Psoriasis,egophily_5,5091366669.0,2.745722451967305e-116,8.237167355901914e-116
21,T-Cell Lymphoma,Eczema,local_homophily_1,2646845463.5,1.1548347869363011e-274,3.464504360808903e-274
22,T-Cell Lymphoma,Eczema,local_homophily_2,2840248555.5,1.9582134263234426e-39,5.8746402789703273e-39
23,T-Cell Lymphoma,Eczema,local_homophily_3,2775901136.5,1.2834063371202622e-93,3.850219011360786e-93
24,T-Cell Lymphoma,Eczema,local_homophily_4,2729384212.5,1.6769024479692965e-147,5.03070734390789e-147
25,T-Cell Lymphoma,Eczema,local_homophily_5,2697178067.5,4.742980357694879e-192,1.4228941073084638e-191
26,T-Cell Lymphoma,Eczema,local_entropy_1,3483214376.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3629985577.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3708393279.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3766428479.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3813795210.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2605018154.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2619405446.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2645242304.5,2.2018894000227088e-276,6.605668200068127e-276
34,T-Cell Lymphoma,Eczema,egophily_4,2654322750.0,1.5993732432714032e-260,4.79811972981421e-260
35,T-Cell Lymphoma,Eczema,egophily_5,2663578561.0,7.618553164978922e-245,2.285565949493677e-244
36,Psoriasis,Eczema,local_homophily_1,3820993019.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3771756295.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3729146930.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3690252202.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3661121036.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4939762875.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5020579839.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5101058696.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5182687767.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5267492117.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4027253490.5,1.4412112459786805e-221,4.323633737936041e-221
47,Psoriasis,Eczema,egophily_2,4043357542.0,5.634550408992421e-202,1.6903651226977262e-201
48,Psoriasis,Eczema,egophily_3,4072770269.5,5.994170669958692e-171,1.7982512009876074e-170
49,Psoriasis,Eczema,egophily_4,4068317978.5,1.8057954740712014e-175,5.417386422213604e-175
50,Psoriasis,Eczema,egophily_5,4064235263.5,1.1386399396795205e-179,3.415919819038561e-179
0,T-Cell Lymphoma,Psoriasis,global_homophily,46.0,0.006189824426537995,0.018569473279613984
1,T-Cell Lymphoma,Psoriasis,global_entropy,172.0,0.014396852751179462,0.04319055825353839
2,T-Cell Lymphoma,Eczema,global_homophily,12.0,3.356755084154065e-05,0.00010070265252462194
3,T-Cell Lymphoma,Eczema,global_entropy,188.0,0.0018654646290708888,0.005596393887212666
4,Psoriasis,Eczema,global_homophily,76.0,0.13538211004560674,0.4061463301368202
5,Psoriasis,Eczema,global_entropy,144.0,0.1985058531538877,0.5955175594616631
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5647974506.0,1.864486479950816e-71,5.5934594398524485e-71
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6394072216.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6333485884.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6284893252.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6252665161.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5941201116.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6180304058.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6263448009.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6307141089.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6321423247.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5080688694.5,3.046727719281968e-122,9.140183157845904e-122
17,T-Cell Lymphoma,Psoriasis,egophily_2,5053017065.5,1.1920489361154132e-142,3.57614680834624e-142
18,T-Cell Lymphoma,Psoriasis,egophily_3,5063757475.5,4.089512396057999e-134,1.2268537188173998e-133
19,T-Cell Lymphoma,Psoriasis,egophily_4,5078434908.0,6.437888233715543e-123,1.9313664701146627e-122
20,T-Cell Lymphoma,Psoriasis,egophily_5,5099669133.0,1.3507134729732389e-107,4.052140418919717e-107
21,T-Cell Lymphoma,Eczema,local_homophily_1,2460491473.0,3.0644904311200227e-142,9.193471293360067e-142
22,T-Cell Lymphoma,Eczema,local_homophily_2,2779062900.0,4.018784931943502e-45,1.2056354795830504e-44
23,T-Cell Lymphoma,Eczema,local_homophily_3,2733065320.0,4.380167701694864e-17,1.314050310508459e-16
24,T-Cell Lymphoma,Eczema,local_homophily_4,2693716776.0,0.0004131352404120975,0.0012394057212362923
25,T-Cell Lymphoma,Eczema,local_homophily_5,2664340205.0,0.9165466438398205,2.7496399315194617
26,T-Cell Lymphoma,Eczema,local_entropy_1,3181739343.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3338538473.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3421817839.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3485253217.0,0.0,0.0
