,condition_1,condition_2,score,statistic,p_value,p_value_adj
12,Eczema,T-Cell Lymphoma,local_entropy_2,882057020.5,0.874724051099076,2.624172153297228
13,Eczema,T-Cell Lymphoma,local_entropy_3,885125646.0,0.30313701587389175,0.9094110476216752
14,Eczema,T-Cell Lymphoma,local_entropy_4,884789171.5,0.3502485865714219,1.0507457597142658
15,Eczema,T-Cell Lymphoma,local_entropy_5,885527152.5,0.2526928669694073,0.7580786009082219
16,Eczema,T-Cell Lymphoma,egophily_1,882082752.0,0.8684588791894254,2.605376637568276
17,Eczema,T-Cell Lymphoma,egophily_2,877971683.5,0.315640343640308,0.9469210309209241
18,Eczema,T-Cell Lymphoma,egophily_3,879178515.5,0.5090068307360195,1.5270204922080586
19,Eczema,T-Cell Lymphoma,egophily_4,878184800.0,0.3457923057028942,1.0373769171086826
20,Eczema,T-Cell Lymphoma,egophily_5,877581265.0,0.2651510818638313,0.7954532455914939
21,Eczema,Psoriasis,local_homophily_1,1151352199.0,0.6166762038054484,1.8500286114163451
22,Eczema,Psoriasis,local_homophily_2,1154137558.5,0.8879218262045437,2.663765478613631
23,Eczema,Psoriasis,local_homophily_3,1152794931.5,0.8667510118203618,2.6002530354610855
24,Eczema,Psoriasis,local_homophily_4,1152602701.5,0.8321165656801547,2.496349697040464
25,Eczema,Psoriasis,local_homophily_5,1152816019.0,0.870567289319865,2.611701867959595
26,Eczema,Psoriasis,local_entropy_1,1153094356.0,0.9211170740053535,2.7633512220160603
27,Eczema,Psoriasis,local_entropy_2,1156947903.5,0.431199969329345,1.293599907988035
28,Eczema,Psoriasis,local_entropy_3,1160708273.5,0.09857695496887334,0.29573086490662004
29,Eczema,Psoriasis,local_entropy_4,1160028541.5,0.13478511535141938,0.40435534605425816
30,Eczema,Psoriasis,local_entropy_5,1161275061.0,0.07472997806235407,0.2241899341870622
31,Eczema,Psoriasis,egophily_1,1151249384.0,0.5994606663789612,1.7983819991368837
32,Eczema,Psoriasis,egophily_2,1146978057.5,0.13220200939415466,0.396606028182464
33,Eczema,Psoriasis,egophily_3,1148158923.5,0.21727912543711658,0.6518373763113497
34,Eczema,Psoriasis,egophily_4,1146307346.5,0.09700837064496912,0.2910251119349073
35,Eczema,Psoriasis,egophily_5,1145714493.0,0.0725182983744933,0.21755489512347992
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1363374550.0,0.5649770821004207,1.6949312463012622
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1365891593.0,0.9515944139634994,2.854783241890498
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1364966493.5,0.8030051221820994,2.4090153665462983
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1367138198.0,0.8464502172994236,2.5393506518982707
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1367340169.0,0.814317901776148,2.4429537053284442
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1366197214.5,0.9986794963622205,2.9960384890866614
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1369395967.5,0.5129056358551345,1.5387169075654035
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1369036768.5,0.5612204817937989,1.6836614453813967
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1368813328.0,0.5923460902289295,1.7770382706867884
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1369117395.5,0.5501865675544383,1.650559702663315
46,T-Cell Lymphoma,Psoriasis,egophily_1,1362632356.0,0.466321518595737,1.398964555787211
47,T-Cell Lymphoma,Psoriasis,egophily_2,1363930366.5,0.6448560840290268,1.9345682520870806
48,T-Cell Lymphoma,Psoriasis,egophily_3,1363439102.0,0.5747215242184247,1.7241645726552741
49,T-Cell Lymphoma,Psoriasis,egophily_4,1362784350.5,0.48724290017160243,1.4617287005148074
50,T-Cell Lymphoma,Psoriasis,egophily_5,1363019825.5,0.5178560298595847,1.553568089578754
0,Eczema,T-Cell Lymphoma,global_homophily,349.0,0.011931302580421459,0.035793907741264376
1,Eczema,T-Cell Lymphoma,global_entropy,179.0,0.14516922715358854,0.4355076814607656
2,Eczema,Psoriasis,global_homophily,301.0,0.788477278620308,2.365431835860924
3,Eczema,Psoriasis,global_entropy,284.0,0.9506323342980048,2.851897002894014
4,T-Cell Lymphoma,Psoriasis,global_homophily,179.0,0.06719384600544608,0.2015815380163382
5,T-Cell Lymphoma,Psoriasis,global_entropy,314.0,0.2607210961046498,0.7821632883139493
6,Eczema,T-Cell Lymphoma,local_homophily_1,888043301.5,0.06248912353475184,0.18746737060425553
7,Eczema,T-Cell Lymphoma,local_homophily_2,888940404.5,0.03452862191087291,0.10358586573261871
8,Eczema,T-Cell Lymphoma,local_homophily_3,888817793.5,0.03761768251866409,0.11285304755599226
9,Eczema,T-Cell Lymphoma,local_homophily_4,889007157.5,0.03294021324748114,0.09882063974244343
10,Eczema,T-Cell Lymphoma,local_homophily_5,889144634.0,0.02986468030068314,0.08959404090204942
11,Eczema,T-Cell Lymphoma,local_entropy_1,879469529.5,0.5631332725036644,1.6893998175109932
12,Eczema,T-Cell Lymphoma,local_entropy_2,880610116.5,0.7998565208557967,2.39956956256739
13,Eczema,T-Cell Lymphoma,local_entropy_3,881071558.5,0.9025853318323682,2.707755995497105
14,Eczema,T-Cell Lymphoma,local_entropy_4,880413934.5,0.7571044339483859,2.271313301845158
15,Eczema,T-Cell Lymphoma,local_entropy_5,880452515.5,0.7654580874496025,2.2963742623488077
16,Eczema,T-Cell Lymphoma,egophily_1,883589459.0,0.5515477949724743,1.654643384917423
17,Eczema,T-Cell Lymphoma,egophily_2,880514395.5,0.7788893921979008,2.3366681765937023
18,Eczema,T-Cell Lymphoma,egophily_3,879949524.0,0.6590171252144381,1.9770513756433143
19,Eczema,T-Cell Lymphoma,egophily_4,879640664.5,0.5967769575645633,1.7903308726936897
20,Eczema,T-Cell Lymphoma,egophily_5,878708052.5,0.42714989825155714,1.2814496947546714
21,Eczema,Psoriasis,local_homophily_1,1159156779.0,0.19437953972537692,0.5831386191761307
22,Eczema,Psoriasis,local_homophily_2,1160065899.5,0.13255876092527272,0.3976762827758181
23,Eczema,Psoriasis,local_homophily_3,1159691862.0,0.15616726825729496,0.46850180477188486
24,Eczema,Psoriasis,local_homophily_4,1161217904.0,0.07689795184843888,0.23069385554531663
25,Eczema,Psoriasis,local_homophily_5,1161870846.5,0.05497017378484726,0.1649105213545418
26,Eczema,Psoriasis,local_entropy_1,1148884195.5,0.28552965540632413,0.8565889662189724
27,Eczema,Psoriasis,local_entropy_2,1154052203.5,0.9034472289546683,2.710341686864005
28,Eczema,Psoriasis,local_entropy_3,1152551579.0,0.8229574502253718,2.4688723506761154
29,Eczema,Psoriasis,local_entropy_4,1150876911.0,0.5426485231637681,1.6279455694913043
30,Eczema,Psoriasis,local_entropy_5,1151825223.5,0.6959749329397404,2.0879247988192216
31,Eczema,Psoriasis,egophily_1,1152541686.0,0.8205126298866836,2.461537889660051
32,Eczema,Psoriasis,egophily_2,1153526996.5,0.9995669767006871,2.998700930102061
33,Eczema,Psoriasis,egophily_3,1156631043.0,0.4750483526308712,1.4251450578926135
34,Eczema,Psoriasis,egophily_4,1155084876.5,0.7197750711762174,2.1593252135286525
35,Eczema,Psoriasis,egophily_5,1153680435.0,0.9714226690811386,2.914268007243416
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1362689172.5,0.4742348560963443,1.422704568289033
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1362400049.5,0.4394560012817116,1.3183680038451349
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1362179625.0,0.41330798046440176,1.2399239413932053
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1363686735.5,0.6096460997662725,1.8289382992988175
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1364246011.5,0.6917618156359706,2.0752854469079116
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1363796525.5,0.6251129300322227,1.875338790096668
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1368212801.5,0.679672951969911,2.039018855909733
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1365691194.0,0.9190793062872414,2.7572379188617244
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1364745154.0,0.7682831266187062,2.304849379856119
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1365826676.0,0.9410500882101186,2.823150264630356
46,T-Cell Lymphoma,Psoriasis,egophily_1,1361760542.5,0.3643669254947308,1.0931007764841925
47,T-Cell Lymphoma,Psoriasis,egophily_2,1367747155.0,0.7505341042395622,2.2516023127186866
48,T-Cell Lymphoma,Psoriasis,egophily_3,1372252952.5,0.21598824179933163,0.6479647253979949
49,T-Cell Lymphoma,Psoriasis,egophily_4,1370925669.0,0.3338247674985483,1.001474302495645
50,T-Cell Lymphoma,Psoriasis,egophily_5,1370666112.0,0.36099139160195215,1.0829741748058566
0,Eczema,T-Cell Lymphoma,global_homophily,232.0,0.8325188126792755,2.497556438037827
1,Eczema,T-Cell Lymphoma,global_entropy,241.0,1.0,3.0
2,Eczema,Psoriasis,global_homophily,298.0,0.8364974132481825,2.5094922397445476
3,Eczema,Psoriasis,global_entropy,250.0,0.44511145053926726,1.3353343516178018
4,T-Cell Lymphoma,Psoriasis,global_homophily,274.0,0.8083308905259634,2.4249926715778902
5,T-Cell Lymphoma,Psoriasis,global_entropy,241.0,0.6432876791968325,1.9298630375904975
6,Eczema,T-Cell Lymphoma,local_homophily_1,884905452.0,0.3324592766443689,0.9973778299331068
7,Eczema,T-Cell Lymphoma,local_homophily_2,886542392.5,0.15204232194507544,0.45612696583522633
8,Eczema,T-Cell Lymphoma,local_homophily_3,886396172.5,0.16428640259246818,0.49285920777740455
9,Eczema,T-Cell Lymphoma,local_homophily_4,886711346.5,0.13877514880301975,0.4163254464090592
10,Eczema,T-Cell Lymphoma,local_homophily_5,886900680.0,0.12498682976042758,0.3749604892812827
11,Eczema,T-Cell Lymphoma,local_entropy_1,882451640.0,0.7871206703938638,2.3613620111815914
12,Eczema,T-Cell Lymphoma,local_entropy_2,879115695.5,0.4976255348326388,1.4928766044979165
13,Eczema,T-Cell Lymphoma,local_entropy_3,879444610.5,0.5587115724018593,1.6761347172055778
14,Eczema,T-Cell Lymphoma,local_entropy_4,877077246.0,0.2085601307336974,0.6256803922010922
15,Eczema,T-Cell Lymphoma,local_entropy_5,877485106.0,0.2536097768731931,0.7608293306195792
16,Eczema,T-Cell Lymphoma,egophily_1,878987026.5,0.4730398767905283,1.419119630371585
17,Eczema,T-Cell Lymphoma,egophily_2,879026170.0,0.481588052712425,1.444764158137275
18,Eczema,T-Cell Lymphoma,egophily_3,879513921.5,0.5720293666608223,1.7160880999824668
19,Eczema,T-Cell Lymphoma,egophily_4,878493256.0,0.3924834418003402,1.1774503254010207
20,Eczema,T-Cell Lymphoma,egophily_5,877400517.0,0.24374983348645152,0.7312495004593546
21,Eczema,Psoriasis,local_homophily_1,1162968353.0,0.029553641004130066,0.0886609230123902
22,Eczema,Psoriasis,local_homophily_2,1162567998.0,0.037579093558373425,0.11273728067512027
23,Eczema,Psoriasis,local_homophily_3,1162846356.0,0.032079465340959734,0.0962383960228792
24,Eczema,Psoriasis,local_homophily_4,1164967569.0,0.008509232812615926,0.02552769843784778
25,Eczema,Psoriasis,local_homophily_5,1165966707.5,0.00422431600110562,0.012672948003316859
26,Eczema,Psoriasis,local_entropy_1,1150476786.5,0.4830233587159537,1.4490700761478612
27,Eczema,Psoriasis,local_entropy_2,1149996293.0,0.4171929585653803,1.2515788756961408
28,Eczema,Psoriasis,local_entropy_3,1145530927.0,0.0660538080315984,0.1981614240947952
29,Eczema,Psoriasis,local_entropy_4,1141473980.5,0.005590073029966322,0.016770219089898966
30,Eczema,Psoriasis,local_entropy_5,1139747964.5,0.0015360670719710761,0.004608201215913228
31,Eczema,Psoriasis,egophily_1,1152593163.0,0.8297626612751637,2.4892879838254913
32,Eczema,Psoriasis,egophily_2,1151527937.5,0.6461135509934859,1.9383406529804577
33,Eczema,Psoriasis,egophily_3,1151596809.5,0.6575591715390813,1.972677514617244
34,Eczema,Psoriasis,egophily_4,1152787946.5,0.8654873418708078,2.596462025612423
35,Eczema,Psoriasis,egophily_5,1151541860.0,0.6484504335152743,1.945351300545823
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1372144662.0,0.22334530753177595,0.6700359225953278
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1369094890.0,0.5532551609292856,1.659765482787857
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1369637883.0,0.48163222222555135,1.444896666676654
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1371710936.0,0.2598859647597812,0.7796578942793436
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1372613646.0,0.1899092708614809,0.5697278125844427
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1361119570.0,0.3005255469701337,0.901576640910401
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1365723489.0,0.9243115055763884,2.7729345167291655
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1359912900.5,0.20034005220641504,0.6010201566192451
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1358759100.5,0.12951883069822087,0.3885564920946626
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1356072754.0,0.03900652341889384,0.11701957025668151
46,T-Cell Lymphoma,Psoriasis,egophily_1,1368983775.0,0.5670448176509484,1.7011344529528452
47,T-Cell Lymphoma,Psoriasis,egophily_2,1367624245.5,0.7696336435940482,2.3089009307821446
48,T-Cell Lymphoma,Psoriasis,egophily_3,1366985942.5,0.8708447220556583,2.612534166166975
49,T-Cell Lymphoma,Psoriasis,egophily_4,1370004914.5,0.4362333204039558,1.3086999612118673
50,T-Cell Lymphoma,Psoriasis,egophily_5,1370187000.5,0.41465985893635937,1.2439795768090782
0,Eczema,T-Cell Lymphoma,global_homophily,172.0,0.10495610887823381,0.31486832663470143
1,Eczema,T-Cell Lymphoma,global_entropy,285.0,0.31231937710954905,0.9369581313286471
2,Eczema,Psoriasis,global_homophily,256.0,0.5223255076619273,1.566976522985782
3,Eczema,Psoriasis,global_entropy,299.0,0.8204133823820066,2.46124014714602
4,T-Cell Lymphoma,Psoriasis,global_homophily,309.0,0.3103800776868745,0.9311402330606234
5,T-Cell Lymphoma,Psoriasis,global_entropy,227.0,0.4402062445882329,1.3206187337646986
6,Eczema,T-Cell Lymphoma,local_homophily_1,877208822.5,0.22144655888318854,0.6643396766495656
7,Eczema,T-Cell Lymphoma,local_homophily_2,877463898.5,0.25111150690974915,0.7533345207292474
8,Eczema,T-Cell Lymphoma,local_homophily_3,878044050.0,0.3257157593313259,0.9771472779939777
9,Eczema,T-Cell Lymphoma,local_homophily_4,878992671.0,0.4757266779253828,1.4271800337761484
10,Eczema,T-Cell Lymphoma,local_homophily_5,879147941.5,0.503453178161568,1.5103595344847038
11,Eczema,T-Cell Lymphoma,local_entropy_1,883566297.0,0.5571322341114859,1.6713967023344578
12,Eczema,T-Cell Lymphoma,local_entropy_2,881297299.5,0.9535550087424915,2.8606650262274744
13,Eczema,T-Cell Lymphoma,local_entropy_3,882921877.5,0.6866220862109272,2.059866258632782
14,Eczema,T-Cell Lymphoma,local_entropy_4,881475692.0,0.9939792837350423,2.981937851205127
15,Eczema,T-Cell Lymphoma,local_entropy_5,882020165.5,0.8829844127793924,2.6489532383381773
16,Eczema,T-Cell Lymphoma,egophily_1,879841433.0,0.6356499668194211,1.9069499004582633
17,Eczema,T-Cell Lymphoma,egophily_2,879217757.0,0.5161464616607241,1.5484393849821723
18,Eczema,T-Cell Lymphoma,egophily_3,878625781.0,0.41366125504920903,1.240983765147627
19,Eczema,T-Cell Lymphoma,egophily_4,879547966.5,0.578631443066068,1.7358943291982039
20,Eczema,T-Cell Lymphoma,egophily_5,880346073.0,0.7424799344280962,2.227439803284289
21,Eczema,Psoriasis,local_homophily_1,1154849471.0,0.7601616603052916,2.280484980915875
22,Eczema,Psoriasis,local_homophily_2,1147110725.5,0.14026511671337177,0.4207953501401153
23,Eczema,Psoriasis,local_homophily_3,1145797939.5,0.07562382362513508,0.2268714708754052
24,Eczema,Psoriasis,local_homophily_4,1146995784.0,0.1332955845480291,0.39988675364408727
25,Eczema,Psoriasis,local_homophily_5,1147289017.5,0.151627538824683,0.454882616474049
26,Eczema,Psoriasis,local_entropy_1,1150136756.5,0.4355628881279946,1.3066886643839837
27,Eczema,Psoriasis,local_entropy_2,1154977415.5,0.7383422689755665,2.2150268069266996
28,Eczema,Psoriasis,local_entropy_3,1154548215.5,0.8139294564157495,2.4417883692472486
29,Eczema,Psoriasis,local_entropy_4,1153048124.5,0.9127519536192021,2.738255860857606
30,Eczema,Psoriasis,local_entropy_5,1152571313.0,0.8264902139708484,2.4794706419125454
31,Eczema,Psoriasis,egophily_1,1159887286.0,0.14193079138107773,0.4257923741432332
32,Eczema,Psoriasis,egophily_2,1153810665.0,0.9475559935760651,2.842667980728195
33,Eczema,Psoriasis,egophily_3,1153619888.5,0.9825258829771351,2.9475776489314054
34,Eczema,Psoriasis,egophily_4,1153600239.5,0.9861302346759517,2.958390704027855
35,Eczema,Psoriasis,egophily_5,1154059651.0,0.9020910268464885,2.7062730805394652
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1374423047.0,0.09227428906996271,0.27682286720988813
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1364829037.5,0.7813913224921113,2.3441739674763338
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1362387793.5,0.43797814123083845,1.3139344236925155
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1362357811.0,0.43437360764418287,1.3031208229325486
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1362437142.0,0.4439483395389977,1.3318450186169932
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1358967872.5,0.14028425011262494,0.42085275033787484
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1368224248.5,0.6779625048573159,2.0338875145719477
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1365211006.5,0.8418169690906392,2.5254509072719173
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1365664366.5,0.9147355388547317,2.744206616564195
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1364247630.0,0.6920054084979166,2.07601622549375
46,T-Cell Lymphoma,Psoriasis,egophily_1,1376330943.5,0.03777277647963598,0.11331832943890793
47,T-Cell Lymphoma,Psoriasis,egophily_2,1370050031.5,0.4307779854084762,1.2923339562254288
48,T-Cell Lymphoma,Psoriasis,egophily_3,1370788775.0,0.34797952819483213,1.0439385845844964
49,T-Cell Lymphoma,Psoriasis,egophily_4,1369326479.0,0.5220797449219448,1.5662392347658343
50,T-Cell Lymphoma,Psoriasis,egophily_5,1368628327.5,0.6187007737912464,1.8561023213737393
0,Eczema,T-Cell Lymphoma,global_homophily,213.0,0.5105936821437943,1.5317810464313828
1,Eczema,T-Cell Lymphoma,global_entropy,230.0,0.7960472562480598,2.3881417687441795
2,Eczema,Psoriasis,global_homophily,270.0,0.7257093080321655,2.1771279240964967
3,Eczema,Psoriasis,global_entropy,261.0,0.5915598727841795,1.7746796183525386
4,T-Cell Lymphoma,Psoriasis,global_homophily,280.0,0.7077377131967695,2.1232131395903084
5,T-Cell Lymphoma,Psoriasis,global_entropy,248.0,0.7575208397384018,2.2725625192152052
6,Eczema,T-Cell Lymphoma,local_homophily_1,873532152.5,0.023222651817182045,0.06966795545154614
7,Eczema,T-Cell Lymphoma,local_homophily_2,874904032.0,0.06077346930809464,0.18232040792428392
8,Eczema,T-Cell Lymphoma,local_homophily_3,875978491.0,0.11646431197900461,0.3493929359370138
9,Eczema,T-Cell Lymphoma,local_homophily_4,875483819.5,0.08719776411456295,0.2615932923436889
10,Eczema,T-Cell Lymphoma,local_homophily_5,875938717.5,0.11385711478466563,0.3415713443539969
11,Eczema,T-Cell Lymphoma,local_entropy_1,884799590.5,0.3482831055055098,1.0448493165165293
12,Eczema,T-Cell Lymphoma,local_entropy_2,885481315.0,0.25813630981034996,0.7744089294310499
13,Eczema,T-Cell Lymphoma,local_entropy_3,887253196.0,0.10218430196591155,0.30655290589773465
14,Eczema,T-Cell Lymphoma,local_entropy_4,888932905.5,0.03471136544370927,0.10413409633112782
15,Eczema,T-Cell Lymphoma,local_entropy_5,885897461.5,0.21163921039357714,0.6349176311807314
16,Eczema,T-Cell Lymphoma,egophily_1,875469629.0,0.08524249089324751,0.2557274726797425
17,Eczema,T-Cell Lymphoma,egophily_2,876412738.5,0.148025195327434,0.444075585982302
18,Eczema,T-Cell Lymphoma,egophily_3,874619858.5,0.050474827803089914,0.15142448340926973
19,Eczema,T-Cell Lymphoma,egophily_4,876161376.0,0.12906038614016443,0.3871811584204933
20,Eczema,T-Cell Lymphoma,egophily_5,876636936.5,0.16676721036682218,0.5003016311004665
21,Eczema,Psoriasis,local_homophily_1,1149276857.0,0.32768902545998324,0.9830670763799497
22,Eczema,Psoriasis,local_homophily_2,1149371561.0,0.33960225188579374,1.0188067556573812
23,Eczema,Psoriasis,local_homophily_3,1149014522.0,0.2997138591230558,0.8991415773691674
24,Eczema,Psoriasis,local_homophily_4,1148407689.0,0.2393627360745143,0.7180882082235429
25,Eczema,Psoriasis,local_homophily_5,1149626290.5,0.3700508332240524,1.1101524996721572
26,Eczema,Psoriasis,local_entropy_1,1154984735.0,0.7368456869928641,2.2105370609785924
27,Eczema,Psoriasis,local_entropy_2,1154346940.5,0.8500308079969786,2.550092423990936
28,Eczema,Psoriasis,local_entropy_3,1154740741.5,0.7797622292253403,2.339286687676021
29,Eczema,Psoriasis,local_entropy_4,1158205063.0,0.28183402137390967,0.845502064121729
30,Eczema,Psoriasis,local_entropy_5,1155370842.5,0.6711916196979514,2.013574859093854
31,Eczema,Psoriasis,egophily_1,1151112087.0,0.5776078615728184,1.7328235847184552
32,Eczema,Psoriasis,egophily_2,1149997955.0,0.4173608462603938,1.2520825387811816
33,Eczema,Psoriasis,egophily_3,1150485164.5,0.48461563813326236,1.453846914399787
34,Eczema,Psoriasis,egophily_4,1150715954.5,0.5183932128092605,1.5551796384277816
35,Eczema,Psoriasis,egophily_5,1149721047.5,0.3817968389434795,1.1453905168304384
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1373531414.0,0.13330305703011697,0.3999091710903509
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1371535347.0,0.27534533164375374,0.8260359949312612
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1369456116.5,0.5050324348071364,1.5150973044214093
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1369487720.0,0.5009213544364381,1.5027640633093144
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1370227532.5,0.4099450080187339,1.2298350240562017
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1362795222.5,0.4882458612005882,1.4647375836017646
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1361036654.5,0.2931228642457152,0.8793685927371456
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1358710769.5,0.1270438846910189,0.3811316540730567
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1360190209.5,0.22095152884945946,0.6628545865483784
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1361582698.0,0.34727825564491543,1.0418347669347463
46,T-Cell Lymphoma,Psoriasis,egophily_1,1372679018.5,0.18377524015010294,0.5513257204503088
47,T-Cell Lymphoma,Psoriasis,egophily_2,1369909495.0,0.4477434455013679,1.3432303365041038
48,T-Cell Lymphoma,Psoriasis,egophily_3,1373205478.5,0.15225272860135675,0.45675818580407024
49,T-Cell Lymphoma,Psoriasis,egophily_4,1371105945.5,0.3157538326536743,0.9472614979610229
50,T-Cell Lymphoma,Psoriasis,egophily_5,1369222715.5,0.5359360187315014,1.6078080561945043
0,Eczema,T-Cell Lymphoma,global_homophily,304.0,0.14516922715358854,0.4355076814607656
1,Eczema,T-Cell Lymphoma,global_entropy,179.0,0.14516922715358854,0.4355076814607656
2,Eczema,Psoriasis,global_homophily,385.0,0.045301430604247475,0.13590429181274244
3,Eczema,Psoriasis,global_entropy,206.0,0.09459462972036843,0.2837838891611053
4,T-Cell Lymphoma,Psoriasis,global_homophily,273.0,0.8254606390472914,2.4763819171418744
5,T-Cell Lymphoma,Psoriasis,global_entropy,291.0,0.5369208145998032,1.6107624437994097
6,Eczema,T-Cell Lymphoma,local_homophily_1,882485528.5,0.7794623963316343,2.338387188994903
7,Eczema,T-Cell Lymphoma,local_homophily_2,879439209.5,0.5576792846329616,1.6730378538988848
8,Eczema,T-Cell Lymphoma,local_homophily_3,879545136.5,0.5780823015072099,1.7342469045216296
9,Eczema,T-Cell Lymphoma,local_homophily_4,879437355.5,0.557325854569579,1.6719775637087368
10,Eczema,T-Cell Lymphoma,local_homophily_5,878313280.5,0.3647942627676184,1.0943827883028552
11,Eczema,T-Cell Lymphoma,local_entropy_1,881860759.0,0.9187739342299791,2.7563218026899374
12,Eczema,T-Cell Lymphoma,local_entropy_2,883416818.0,0.5863725986043685,1.7591177958131055
13,Eczema,T-Cell Lymphoma,local_entropy_3,878585117.0,0.40709610694959497,1.2212883208487848
14,Eczema,T-Cell Lymphoma,local_entropy_4,881335995.0,0.962316983167945,2.8869509495038352
15,Eczema,T-Cell Lymphoma,local_entropy_5,882349652.5,0.8096919209134696,2.4290757627404087
16,Eczema,T-Cell Lymphoma,egophily_1,884000622.5,0.47599988525627257,1.4279996557688177
17,Eczema,T-Cell Lymphoma,egophily_2,881368909.0,0.9697700740393511,2.9093102221180533
18,Eczema,T-Cell Lymphoma,egophily_3,877824633.5,0.2959549796661439,0.8878649389984318
19,Eczema,T-Cell Lymphoma,egophily_4,876908814.5,0.19175545246703707,0.5752663574011112
20,Eczema,T-Cell Lymphoma,egophily_5,875127757.5,0.07005450135358861,0.21016350406076584
21,Eczema,Psoriasis,local_homophily_1,1156338239.0,0.516788573253016,1.550365719759048
22,Eczema,Psoriasis,local_homophily_2,1157295287.0,0.38593243434335445,1.1577973030300632
23,Eczema,Psoriasis,local_homophily_3,1158199442.5,0.28241220872388506,0.8472366261716552
24,Eczema,Psoriasis,local_homophily_4,1157765089.5,0.3295395028423026,0.9886185085269078
25,Eczema,Psoriasis,local_homophily_5,1155713063.0,0.6148217725482711,1.8444653176448131
26,Eczema,Psoriasis,local_entropy_1,1151876604.5,0.704473974526369,2.1134219235791067
27,Eczema,Psoriasis,local_entropy_2,1145899790.5,0.07956025553989846,0.23868076661969537
28,Eczema,Psoriasis,local_entropy_3,1142741149.0,0.013155393975411397,0.03946618192623419
29,Eczema,Psoriasis,local_entropy_4,1146058761.5,0.08603599804084387,0.2581079941225316
30,Eczema,Psoriasis,local_entropy_5,1148303379.0,0.22991962314259973,0.6897588694277992
31,Eczema,Psoriasis,egophily_1,1155962862.5,0.5735707434007142,1.7207122302021427
32,Eczema,Psoriasis,egophily_2,1156534688.0,0.4888101167009563,1.4664303501028688
33,Eczema,Psoriasis,egophily_3,1157130921.0,0.4069733129183417,1.2209199387550251
34,Eczema,Psoriasis,egophily_4,1157655759.0,0.3421607513865216,1.0264822541595646
35,Eczema,Psoriasis,egophily_5,1157106560.0,0.4101548228040832,1.2304644684122497
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1367978147.5,0.714518540597175,2.143555621791525
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1373863029.5,0.11740223347894849,0.35220670043684543
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1374773374.5,0.07985743145033179,0.23957229435099536
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1374409282.0,0.09349847782603068,0.280495433478092
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1373707271.5,0.12503250371480104,0.37509751114440315
